task,dataset,model,score_mean,score_std,secondary_mean,fit_time_mean_s,predict_time_mean_s,total_time_mean_s
regression,227_cpu_small,ObliqueTree,0.9288203031091172,0.010981075666383379,4.908567910206403,0.2670175139792263,0.004852777967850334,0.27191470858330524
regression,227_cpu_small,SphericalTree,0.9053141802734964,0.04570867795128302,5.547259167036606,8.849693708121777,0.0023803197157879,8.852133653126657
regression,228_elusage,RandomForest,0.7618019989013333,0.08440904047923997,11.28960657601611,0.02429156936705107,0.0012027778041858667,0.025505958590656467
regression,228_elusage,ObliqueRandomForest,0.7425679410995656,0.1048916058551716,11.655138999881805,0.0237496667541563,0.0012013196634749,0.024962763767689435
regression,228_elusage,SphericalRandomForest,0.7402897830330728,0.05182690347354832,11.903108251315729,0.3097550696693361,0.0024279026935497333,0.31219597191860277
regression,228_elusage,CART,0.7057617988708057,0.19660437136146275,12.29732995453262,0.005663749606658966,0.00019513862207526668,0.005870361346751433
regression,228_elusage,SphericalTree,0.6028952998023632,0.1547048886917623,14.49398001633653,0.06903594437365727,0.00023880569885169998,0.06929084705188863
regression,228_elusage,ObliqueTree,0.5590259400439065,0.1948133395360626,15.256426578661248,0.0071775973774492,0.00016209747021393335,0.0073497223978241
regression,229_pwLinear,RandomForest,0.8139979367955567,0.033065676640852,1.8895909849268941,0.0881061390973627,0.0034939579976101336,0.0916281389072537
regression,229_pwLinear,SphericalRandomForest,0.8131883020349123,0.010357569991544285,1.9074129305784513,5.722574611039211,0.012250361343224768,5.734868458782633
regression,229_pwLinear,ObliqueRandomForest,0.7843299380520655,0.00654164634471413,2.054870233835179,0.13244252776106194,0.006858278065919834,0.13933429121971128
regression,229_pwLinear,CART,0.6629953585084837,0.11842058335644166,2.5223771307494354,0.01875741655627883,0.0019027918266753,0.020686444205542366
regression,229_pwLinear,ObliqueTree,0.5692160066076366,0.0883477497591799,2.865428804290324,0.025143180818607336,0.0017095976509153667,0.026880791721244603
regression,229_pwLinear,SphericalTree,0.3071473122169876,0.23435617380776116,3.594669511458628,1.5574038747387629,0.0019619582841793,1.5593938333913684
regression,230_machine_cpu,RandomForest,0.7855170722160528,0.16472707600015887,72.39273251949881,0.06202595882738627,0.004531916696578234,0.06665418064221737
regression,230_machine_cpu,CART,0.7611591048713592,0.1159076397687156,75.45191263268913,0.0143625421139101,0.0004540276713668667,0.0149654305229584
regression,230_machine_cpu,ObliqueRandomForest,0.7549942997163442,0.15172305685960966,73.62770101167632,0.0773138337147732,0.005089319311082333,0.08243051373089351
regression,230_machine_cpu,SphericalTree,0.7483438943725923,0.11196105812011845,76.85533969140612,0.9606359444248179,0.0006862080966432666,0.9613507497124374
regression,230_machine_cpu,SphericalRandomForest,0.7265162220589115,0.17386509453867194,77.0087090693582,3.4111597359490893,0.005687014044572833,3.416880749942114
regression,230_machine_cpu,ObliqueTree,0.5314769601445101,0.27858050116417804,95.90864496939462,0.010134430291751968,0.00021159726505473334,0.010360499999175434
regression,294_satellite_image,ObliqueRandomForest,0.8636033276281232,0.008437892648314562,0.8159046350669464,0.7235702223454913,0.010634402744471966,0.7342382497154176
regression,294_satellite_image,SphericalRandomForest,0.8595763611183441,0.007341702555187169,0.8280795019011663,22.652881347263854,0.015967222241063866,22.668896889314055
regression,294_satellite_image,RandomForest,0.8552381173862282,0.0043407922072425335,0.8408407640641192,0.49129834740112227,0.010620000151296402,0.5019500552055737
regression,294_satellite_image,CART,0.7816289009447672,0.02835085879425296,1.0317470438498912,0.09665452797586714,0.0014903475530445333,0.0981810690524677
regression,294_satellite_image,ObliqueTree,0.7489773582927679,0.04090255935720307,1.1043224020924367,0.10703594485918681,0.0012922358388701668,0.10836066709210469
regression,294_satellite_image,SphericalTree,0.7438372817602108,0.06493157077936308,1.1109490617776718,7.615608416497707,0.0013817641884087998,7.617020222824067
regression,344_mv,RandomForest,0.996850808885282,0.0008202252342723002,0.5754125018821219,0.369024680616955,0.0084891671625276,0.3775414583894114
regression,344_mv,SphericalRandomForest,0.9950301739163158,0.0011325851721421876,0.7261180771215768,40.66568334773183,0.049651875005414035,40.71589956913764
regression,344_mv,CART,0.9919893985458045,0.0012503809747034518,0.9219694925325562,0.07375894471382097,0.0011447362291315667,0.07495165290310973
regression,344_mv,ObliqueRandomForest,0.9877590695726691,0.0026398353531993024,1.1398813316767655,0.37594918068498373,0.013881055793414468,0.38986351372053224
regression,344_mv,ObliqueTree,0.9260163331458519,0.02292227731629109,2.780358173776037,0.12943623634055254,0.0008302084170281333,0.13030604164426524
regression,344_mv,SphericalTree,0.8726252331789021,0.0038538329570124317,3.6875598826477236,9.947590208301941,0.0022343331947922334,9.94989088907217
regression,4544_GeographicalOriginalofMusic,ObliqueRandomForest,0.6901879760140565,0.04030123219317909,0.550681901027339,5.891369527671486,0.0310358749702572,5.922459347484012
regression,4544_GeographicalOriginalofMusic,RandomForest,0.6780704232335982,0.0446560490843503,0.5613030231407734,3.5465030275906124,0.009114652561644667,3.555657083168626
regression,4544_GeographicalOriginalofMusic,SphericalRandomForest,0.6489470196988033,0.03383012161408701,0.5869519401766513,73.01785468061765,0.03521711099892853,73.05317440271999
regression,4544_GeographicalOriginalofMusic,CART,0.41479369886352174,0.06188760689037545,0.7575920416103612,0.6123304722520212,0.0018271392521758334,0.6141922776587307
regression,4544_GeographicalOriginalofMusic,ObliqueTree,0.32057794098260667,0.13526476831510828,0.8152696346298841,1.2558275973424315,0.001719430554658133,1.25758018080766
regression,4544_GeographicalOriginalofMusic,SphericalTree,0.06877844541178206,0.17281025882512482,0.9534397870398349,60.6226798472926,0.004062694497406433,60.62684969510883
regression,485_analcatdata_vehicle,ObliqueRandomForest,0.5179398446739184,0.09263766922004081,184.80659968552186,0.026206944293032036,0.0025580138899385335,0.028779874866207398
regression,485_analcatdata_vehicle,SphericalRandomForest,0.4587436383488222,0.2730740819538509,187.67086467624486,0.3823410413848857,0.0021638336280981334,0.3845242502478261
regression,485_analcatdata_vehicle,RandomForest,0.4279302745980648,0.3133608427252841,192.04849849410417,0.025144708342850167,0.0023844307288527,0.027543111393849
regression,485_analcatdata_vehicle,SphericalTree,0.060623403241274375,0.39610673880118136,249.34644026034505,0.08751897203425563,0.0004935832694172333,0.0880299443379044
regression,485_analcatdata_vehicle,ObliqueTree,-0.08327587876080855,0.7108872821966608,255.82187975513304,0.006450874575724168,0.0007204303207496002,0.0071952498207489
regression,485_analcatdata_vehicle,CART,-0.16942870724392853,0.6939855733501786,270.2590428131141,0.005178124954303033,0.00021342995266113334,0.005406374732653233
regression,503_wind,SphericalRandomForest,0.7871908112873593,0.016849457803434196,3.0971808322164645,45.82065519442161,0.022296749831487703,45.84336684768399
regression,503_wind,ObliqueRandomForest,0.7807017552474879,0.012348409768544795,3.145352160010001,0.8926428613873819,0.06137677778800323,0.9540554995959004
regression,503_wind,RandomForest,0.7737679250217475,0.0074115579213057895,3.194150837691673,0.6347277360036969,0.011387902622421535,0.646154694724828
regression,503_wind,ObliqueTree,0.614777872446175,0.026230381275053085,4.165681334864384,0.12255986128002404,0.0065343749398986,0.129142777994275
regression,503_wind,CART,0.5762991284650911,0.043908048950888456,4.3660628303647515,0.16582786105573175,0.0011085000199575667,0.16697856923565269
regression,503_wind,SphericalTree,0.5272075729486094,0.011029044709592576,4.619201313571966,14.1348019715709,0.0039639586272338665,14.138846861043325
regression,505_tecator,RandomForest,0.9862850967107993,0.003252174038137606,1.6703353065459456,0.5414321394637227,0.005859375310440801,0.5473279310390353
regression,505_tecator,ObliqueRandomForest,0.9859906905106678,0.005287566378347991,1.6773762894610271,1.1309471249890823,0.006040069274604268,1.1370246664931376
regression,505_tecator,CART,0.9672575083523937,0.026043684912246932,2.4547821901124625,0.10468005606283744,0.0008723886373142,0.10558587483440833
regression,505_tecator,ObliqueTree,0.9641394016928405,0.0027576547215530257,2.709146214009109,0.17752565241729215,0.0011703052247563667,0.1789365969598293
regression,505_tecator,SphericalRandomForest,0.9435156878632962,0.021152666129369294,3.3570654318273117,12.623872944464287,0.0099620136121908,12.633872152616581
regression,505_tecator,SphericalTree,0.6987130526291833,0.06209283304019239,7.829365298516547,11.749808319533864,0.0014073752487698665,11.751262235610435
regression,519_vinnie,CART,0.700364514866517,0.05310028022042174,1.6688584574427126,0.022161500373234302,0.0019046524539589667,0.0240981249759594
regression,519_vinnie,RandomForest,0.6818953343230939,0.049782687461552615,1.7202375101534757,0.07461977781107022,0.0049274025174478,0.0795732640350858
regression,519_vinnie,ObliqueRandomForest,0.68132940037962,0.048977298598438385,1.7219956787333537,0.07669815265884,0.006053068985541601,0.08277608376617229
regression,519_vinnie,ObliqueTree,0.6805379786105741,0.05961782678325065,1.7230502938340415,0.020632916751007202,0.0008314304674664334,0.021513263850162365
regression,519_vinnie,SphericalRandomForest,0.6776092659013639,0.04294860667038118,1.7334271438622624,3.800565888484319,0.012340000054488534,3.8129865140654147
regression,519_vinnie,SphericalTree,0.6749067370431955,0.057306619696307036,1.7378039522646123,0.9363941247574985,0.0023610969074070332,0.938783249973009
regression,522_pm10,SphericalRandomForest,0.35754188814562116,0.10391787364579581,0.7062249848542649,14.142319166722396,0.0122438468970358,14.154595319802562
regression,522_pm10,ObliqueRandomForest,0.3344592400998376,0.11624462540922201,0.7183339217712996,0.22860843036323783,0.012400083243846833,0.24106009739140666
regression,522_pm10,RandomForest,0.3214754247060797,0.12795951817954168,0.7243515774338865,0.1714096530340611,0.003187416587024867,0.17461736096690098
regression,522_pm10,SphericalTree,-0.0010508737357977588,0.0009771144490822404,0.8850700568167875,3.3320129305745163,0.0006057503633200667,3.3326415698975325
regression,522_pm10,CART,-0.047548503247868544,0.07965869602894379,0.9049318804289855,0.04348116709540283,0.0035748197697102664,0.04709220832834637
regression,522_pm10,ObliqueTree,-0.05919228336174329,0.10151479891899483,0.9081618379102321,0.0497645280944804,0.0009681110580761999,0.050764513978113664
regression,523_analcatdata_neavote,CART,0.9516421189233601,0.015230417103825328,0.8478125190476188,0.008545763635387,0.0003019582169751,0.008876416832208566
regression,523_analcatdata_neavote,ObliqueTree,0.9516421189233601,0.015230417103825328,0.8478125190476188,0.014370666972051034,0.0006248198139170334,0.015020444523543066
regression,523_analcatdata_neavote,RandomForest,0.9513472667129589,0.01556987213408365,0.8501544129424818,0.04788170832519726,0.0037279026582836337,0.05163381931682423
regression,523_analcatdata_neavote,SphericalRandomForest,0.9501610883011876,0.014056358701486684,0.8620743316698923,0.28379086110120016,0.0088902916759252,0.2927063332560162
regression,523_analcatdata_neavote,ObliqueRandomForest,0.9417949426373404,0.010740782961016616,0.9340827157240944,0.0553204580210149,0.005854805310567167,0.0617840831788877
regression,523_analcatdata_neavote,SphericalTree,0.8373645534438497,0.11219079663203975,1.500982231303093,0.05079361159975326,0.0007723335487146666,0.05158822222923234
regression,527_analcatdata_election2000,RandomForest,0.8615315528625204,0.09520622730190789,25485.807499990256,0.03684012498706573,0.0031778886914252662,0.0400346806272864
regression,527_analcatdata_election2000,ObliqueRandomForest,0.8606164376635208,0.08316269514983379,26479.887570226772,0.03496079146862024,0.0025034860397378004,0.037476166617125196
regression,527_analcatdata_election2000,SphericalRandomForest,0.8055197196643812,0.08037193934988453,31565.22515046704,0.774370597054561,0.002550680655986,0.776971777745833
regression,527_analcatdata_election2000,CART,0.5970458636286091,0.4292926918145272,34233.36863651738,0.006624194327741834,0.0004765558987855333,0.0071262498386204
regression,527_analcatdata_election2000,ObliqueTree,0.5800296081990325,0.12288054667316115,44536.17237838291,0.008444347263624233,0.00024173563967143334,0.008698833485444367
regression,527_analcatdata_election2000,SphericalTree,0.5618514284233326,0.23504425974374116,45754.46904062745,0.2763240556232631,0.0002790278134246333,0.2766190692782402
regression,529_pollen,SphericalRandomForest,0.7379902136413801,0.020350553213834777,1.6393419600771766,25.416634305380285,0.01675395869339503,25.433493236079812
regression,529_pollen,ObliqueRandomForest,0.7116892138168937,0.02595058688254195,1.719121649317142,0.16023836098611352,0.010240278051545168,0.1705072085993985
regression,529_pollen,RandomForest,0.6979260741387763,0.03240750632072297,1.7589102772295442,0.17722384724766016,0.006404444420089267,0.18366291637842855
regression,529_pollen,SphericalTree,0.5223382544258046,0.05625729755665181,2.211286388218531,4.259762694593519,0.0009210001056392333,4.260710208521535
regression,529_pollen,CART,0.47009134288390575,0.09014116282594989,2.3253408678551697,0.04582630532483256,0.0007203196485836668,0.0465827221050858
regression,529_pollen,ObliqueTree,0.3706176136510116,0.1192350580335934,2.5317700802102916,0.04091473622247573,0.0007379165229697667,0.0416879580977062
regression,537_houses,SphericalRandomForest,0.7161558085504024,0.04271912175728685,61590.87698481914,43.186821055288114,0.0203009024262428,43.2080308473669
regression,537_houses,ObliqueRandomForest,0.7018307620485515,0.03326339020863221,63239.49967078113,0.3872522364060084,0.011416735903670367,0.3986948751844466
regression,537_houses,RandomForest,0.667000893299513,0.040390949324865824,66801.65576062356,0.3543237921160956,0.0083173053960005,0.36267419438809156
regression,537_houses,SphericalTree,0.40505501125249044,0.1539700815962581,88751.84511104452,9.329294236376882,0.0015439582057296668,9.330880972246328
regression,537_houses,ObliqueTree,0.40004991263148254,0.024346265277149674,89868.52481609734,0.08669002726674076,0.0011708194700379667,0.08827183318013943
regression,537_houses,CART,0.3995211453735699,0.11750420222999149,89622.41842606205,0.09811730543151494,0.0009739856856564333,0.09912416695927577
