comparison,task,rule,n_terms,support,baseline_win_rate,spherical_win_rate,lift_vs_baseline,mean_spherical_margin,median_spherical_margin,consistent_practical_win_rate,large_margin_win_rate
overall,regression,p <= 10 & n/p >= 100,2,36,0.12605042016806722,0.3333333333333333,2.6444444444444444,-0.030079884927656644,-0.0066465840863603,0.0,0.0
overall,regression,n/p >= 50 & n/p >= 100,2,36,0.12605042016806722,0.3333333333333333,2.6444444444444444,-0.030079884927656644,-0.0066465840863603,0.0,0.0
overall,regression,p <= 10 & n/p >= 50 & n/p >= 100,3,36,0.12605042016806722,0.3333333333333333,2.6444444444444444,-0.030079884927656644,-0.0066465840863603,0.0,0.0
overall,regression,n/p >= 50 & balanced predictors,2,18,0.12605042016806722,0.3333333333333333,2.6444444444444444,-0.01670537823414886,-0.0064993706014103,0.0,0.0
overall,regression,p <= 10 & n/p >= 50 & balanced predictors,3,18,0.12605042016806722,0.3333333333333333,2.6444444444444444,-0.01670537823414886,-0.0064993706014103,0.0,0.0
overall,regression,mostly discrete predictors,1,9,0.12605042016806722,0.3333333333333333,2.6444444444444444,-0.00904760321124549,-0.0024040034397633,0.0,0.0
overall,regression,p <= 10 & mostly discrete predictors,2,9,0.12605042016806722,0.3333333333333333,2.6444444444444444,-0.00904760321124549,-0.0024040034397633,0.0,0.0
overall,regression,p <= 10 & low target values,2,17,0.12605042016806722,0.29411764705882354,2.3333333333333335,-0.05786125441083934,-0.0201616808611154,0.0,0.0
overall,regression,p <= 10 & low target values & target CV >= 1,3,17,0.12605042016806722,0.29411764705882354,2.3333333333333335,-0.05786125441083934,-0.0201616808611154,0.0,0.0
overall,regression,p <= 10 & balanced predictors & target CV >= 1,3,14,0.12605042016806722,0.2857142857142857,2.2666666666666666,-0.030501639720830642,-0.0265858734886511,0.0,0.0
overall,regression,n <= 250 & high predictor correlation,2,11,0.12605042016806722,0.2727272727272727,2.1636363636363636,-0.033168261197729886,-0.013604367188298,0.0,0.0
overall,regression,n <= 250 & redundant predictors & high predictor correlation,3,11,0.12605042016806722,0.2727272727272727,2.1636363636363636,-0.033168261197729886,-0.013604367188298,0.0,0.0
overall,regression,high target values & weakly skewed target,2,15,0.12605042016806722,0.26666666666666666,2.1155555555555554,-0.03965952335407836,-0.0199500179431676,0.0,0.0
overall,regression,p <= 10 & high target values,2,19,0.12605042016806722,0.2631578947368421,2.087719298245614,-0.03526929574925073,-0.0340390924782989,0.0,0.0
overall,regression,n/p >= 100 & weakly skewed target,2,31,0.12605042016806722,0.25806451612903225,2.0473118279569893,-0.03579760240525687,-0.0079435601336739,0.0,0.0
overall,regression,p <= 10 & n/p >= 100 & weakly skewed target,3,31,0.12605042016806722,0.25806451612903225,2.0473118279569893,-0.03579760240525687,-0.0079435601336739,0.0,0.0
overall,regression,n/p >= 50 & n/p >= 100 & weakly skewed target,3,31,0.12605042016806722,0.25806451612903225,2.0473118279569893,-0.03579760240525687,-0.0079435601336739,0.0,0.0
overall,regression,p <= 10 & n/p >= 50,2,51,0.12605042016806722,0.2549019607843137,2.022222222222222,-0.04300773123848176,-0.008423307264483,0.0,0.0
overall,regression,n/p >= 100 & target CV >= 1,2,24,0.12605042016806722,0.25,1.9833333333333334,-0.03994922860002346,-0.00943848132795545,0.0,0.0
overall,regression,p <= 10 & n/p >= 100 & target CV >= 1,3,24,0.12605042016806722,0.25,1.9833333333333334,-0.03994922860002346,-0.00943848132795545,0.0,0.0
overall,regression,n/p >= 50 & n/p >= 100 & target CV >= 1,3,24,0.12605042016806722,0.25,1.9833333333333334,-0.03994922860002346,-0.00943848132795545,0.0,0.0
overall,regression,n/p >= 100 & balanced predictors & weakly skewed target,3,12,0.12605042016806722,0.25,1.9833333333333334,-0.019638686905372234,-0.0064993706014103,0.0,0.0
overall,regression,mostly discrete predictors & weakly skewed target,2,8,0.12605042016806722,0.25,1.9833333333333334,-0.011855131394099326,-0.0038440815852885,0.0,0.0
overall,regression,p <= 10 & mostly discrete predictors & weakly skewed target,3,8,0.12605042016806722,0.25,1.9833333333333334,-0.011855131394099326,-0.0038440815852885,0.0,0.0
overall,regression,p <= 10 & balanced predictors,2,25,0.12605042016806722,0.24,1.904,-0.02807483862065395,-0.0201616808611154,0.0,0.0
overall,regression,n/p >= 50,1,55,0.12605042016806722,0.23636363636363636,1.8751515151515152,-0.04361476296634987,-0.0102531399171833,0.0,0.0
overall,regression,p <= 10 & high predictor correlation & target CV >= 1,3,13,0.12605042016806722,0.23076923076923078,1.830769230769231,-0.008325544343061294,-0.0055785867007137,0.0,0.0
overall,regression,redundant predictors & weakly skewed target & target CV >= 1,3,13,0.12605042016806722,0.23076923076923078,1.830769230769231,-0.008325544343061294,-0.0055785867007137,0.0,0.0
overall,regression,high predictor correlation & weakly skewed target & target CV >= 1,3,13,0.12605042016806722,0.23076923076923078,1.830769230769231,-0.008325544343061294,-0.0055785867007137,0.0,0.0
overall,regression,n <= 250 & p <= 10 & redundant predictors,3,13,0.12605042016806722,0.23076923076923078,1.830769230769231,-0.02510917955221061,-0.0270169268049033,0.0,0.0
overall,regression,p <= 10 & high predictor correlation,2,18,0.12605042016806722,0.2222222222222222,1.7629629629629628,-0.01717283871664184,-0.0069129841848663,0.0,0.0
overall,regression,p <= 10 & redundant predictors & high predictor correlation,3,18,0.12605042016806722,0.2222222222222222,1.7629629629629628,-0.01717283871664184,-0.0069129841848663,0.0,0.0
overall,regression,n <= 250 & redundant predictors & target CV >= 1,3,9,0.12605042016806722,0.2222222222222222,1.7629629629629628,-0.01633809593330448,-0.013604367188298,0.0,0.0
overall,regression,n <= 250 & redundant predictors & weakly skewed target,3,9,0.12605042016806722,0.2222222222222222,1.7629629629629628,-0.03978183887595291,-0.013604367188298,0.0,0.0
overall,regression,p <= 10 & n/p >= 50 & target CV >= 1,3,34,0.12605042016806722,0.20588235294117646,1.6333333333333333,-0.056564011298599885,-0.01281652477531715,0.0,0.0
overall,regression,p <= 10 & n/p >= 50 & weakly skewed target,3,45,0.12605042016806722,0.2,1.586666666666667,-0.047886546365953395,-0.0086238227387276,0.0,0.0
overall,regression,n/p >= 50 & target CV >= 1,2,35,0.12605042016806722,0.2,1.586666666666667,-0.05892981896183475,-0.013604367188298,0.0,0.0
overall,regression,p <= 10 & high predictor correlation & weakly skewed target,3,15,0.12605042016806722,0.2,1.586666666666667,-0.012385383795473935,-0.0055785867007137,0.0,0.0
overall,regression,p <= 10 & redundant predictors & target CV >= 1,3,15,0.12605042016806722,0.2,1.586666666666667,-0.014040258894631202,-0.0082473816690189,0.0,0.0
overall,regression,high predictor correlation & target CV >= 1,2,15,0.12605042016806722,0.2,1.586666666666667,-0.021990861216177156,-0.0082473816690189,0.0,0.0
overall,regression,redundant predictors & high predictor correlation & target CV >= 1,3,15,0.12605042016806722,0.2,1.586666666666667,-0.021990861216177156,-0.0082473816690189,0.0,0.0
overall,regression,n/p >= 50 & balanced predictors & weakly skewed target,3,15,0.12605042016806722,0.2,1.586666666666667,-0.024311848836266983,-0.0079435601336739,0.0,0.0
overall,regression,n/p >= 50 & redundant predictors & target CV >= 1,3,10,0.12605042016806722,0.2,1.586666666666667,-0.013108048241028642,-0.0069129841848663,0.0,0.0
overall,regression,n/p >= 50 & high predictor correlation & target CV >= 1,3,10,0.12605042016806722,0.2,1.586666666666667,-0.013108048241028642,-0.0069129841848663,0.0,0.0
overall,regression,p <= 10,1,76,0.12605042016806722,0.19736842105263158,1.5657894736842106,-0.055859384384848956,-0.03151855801433355,0.0,0.0
overall,regression,n/p >= 50 & weakly skewed target,2,46,0.12605042016806722,0.1956521739130435,1.5521739130434784,-0.04775067969881085,-0.00943848132795545,0.0,0.0
overall,regression,balanced predictors & low target values,2,16,0.12605042016806722,0.1875,1.4875,-0.3459429507863366,-0.39795252626733846,0.0,0.0
overall,regression,balanced predictors & low target values & target CV >= 1,3,16,0.12605042016806722,0.1875,1.4875,-0.3459429507863366,-0.39795252626733846,0.0,0.0
overall,regression,p <= 10 & redundant predictors & weakly skewed target,3,17,0.12605042016806722,0.17647058823529413,1.4000000000000001,-0.01300540979855312,-0.0055785867007137,0.0,0.0
overall,regression,redundant predictors & target CV >= 1,2,17,0.12605042016806722,0.17647058823529413,1.4000000000000001,-0.025425572070725214,-0.008423307264483,0.0,0.0
overall,regression,n <= 250 & redundant predictors,2,17,0.12605042016806722,0.17647058823529413,1.4000000000000001,-0.04297937006214234,-0.0300270499124803,0.0,0.0
overall,regression,high target values,1,30,0.12605042016806722,0.16666666666666666,1.3222222222222222,-0.04386868412153625,-0.0377035969547507,0.0,0.0
overall,regression,low target values,1,30,0.12605042016806722,0.16666666666666666,1.3222222222222222,-0.22271872126296735,-0.15421356260746588,0.0,0.0
overall,regression,low target values & target CV >= 1,2,30,0.12605042016806722,0.16666666666666666,1.3222222222222222,-0.22271872126296735,-0.15421356260746588,0.0,0.0
overall,regression,p <= 10 & redundant predictors,2,24,0.12605042016806722,0.16666666666666666,1.3222222222222222,-0.0245061538784057,-0.01022599481340965,0.0,0.0
overall,regression,strongly skewed target,1,12,0.12605042016806722,0.16666666666666666,1.3222222222222222,-0.0406855274234267,-0.04080543528762695,0.0,0.0
overall,regression,p <= 10 & target CV >= 1,2,49,0.12605042016806722,0.16326530612244897,1.295238095238095,-0.0713534462362936,-0.0434911247698359,0.0,0.0
overall,regression,high predictor correlation,1,25,0.12605042016806722,0.16,1.2693333333333334,-0.041422539035465764,-0.013604367188298,0.0,0.0
overall,regression,redundant predictors & high predictor correlation,2,25,0.12605042016806722,0.16,1.2693333333333334,-0.041422539035465764,-0.013604367188298,0.0,0.0
overall,regression,p <= 10 & weakly skewed target,2,63,0.12605042016806722,0.15873015873015872,1.2592592592592593,-0.06115273146725154,-0.0300270499124803,0.0,0.0
overall,regression,high predictor correlation & weakly skewed target,2,19,0.12605042016806722,0.15789473684210525,1.2526315789473683,-0.03524635423294703,-0.008423307264483,0.0,0.0
overall,regression,redundant predictors & high predictor correlation & weakly skewed target,3,19,0.12605042016806722,0.15789473684210525,1.2526315789473683,-0.03524635423294703,-0.008423307264483,0.0,0.0
overall,regression,n/p >= 50 & high predictor correlation & weakly skewed target,3,13,0.12605042016806722,0.15384615384615385,1.2205128205128206,-0.019251218658461137,-0.0082473816690189,0.0,0.0
overall,regression,p <= 10 & n/p >= 50 & high predictor correlation,3,13,0.12605042016806722,0.15384615384615385,1.2205128205128206,-0.021075283595737647,-0.0082473816690189,0.0,0.0
overall,regression,n/p >= 100 & weakly skewed target & target CV >= 1,3,20,0.12605042016806722,0.15,1.19,-0.048610934065815084,-0.0111409111397598,0.0,0.0
overall,regression,p <= 10 & balanced predictors & weakly skewed target,3,21,0.12605042016806722,0.14285714285714285,1.1333333333333333,-0.03518261728765575,-0.0300270499124803,0.0,0.0
overall,regression,n/p >= 50 & redundant predictors & weakly skewed target,3,14,0.12605042016806722,0.14285714285714285,1.1333333333333333,-0.018253571592200608,-0.0069129841848663,0.0,0.0
overall,regression,p <= 10 & n/p >= 50 & redundant predictors,3,14,0.12605042016806722,0.14285714285714285,1.1333333333333333,-0.019947346176814505,-0.0069129841848663,0.0,0.0
overall,regression,n/p >= 50 & high predictor correlation,2,14,0.12605042016806722,0.14285714285714285,1.1333333333333333,-0.022543954744427542,-0.00833534446675095,0.0,0.0
overall,regression,n/p >= 50 & redundant predictors & high predictor correlation,3,14,0.12605042016806722,0.14285714285714285,1.1333333333333333,-0.022543954744427542,-0.00833534446675095,0.0,0.0
overall,regression,p <= 10 & low target values & weakly skewed target,3,14,0.12605042016806722,0.14285714285714285,1.1333333333333333,-0.0748301606652567,-0.064498851729291,0.0,0.0
overall,regression,redundant predictors & weakly skewed target,2,22,0.12605042016806722,0.13636363636363635,1.0818181818181818,-0.03622899643178676,-0.01022599481340965,0.0,0.0
overall,regression,n/p >= 50 & weakly skewed target & target CV >= 1,3,30,0.12605042016806722,0.13333333333333333,1.0577777777777777,-0.06455378596893784,-0.0168830240247067,0.0,0.0
overall,regression,n/p >= 50 & redundant predictors,2,15,0.12605042016806722,0.13333333333333333,1.0577777777777777,-0.021393301743519954,-0.0082473816690189,0.0,0.0
overall,regression,redundant predictors,1,32,0.12605042016806722,0.125,0.9916666666666667,-0.04395768917183903,-0.023969245257624602,0.0,0.0
overall,regression,n <= 250 & p <= 10,2,32,0.12605042016806722,0.125,0.9916666666666667,-0.06607886437746606,-0.043305680358981205,0.0,0.0
overall,regression,n/p >= 100 & high predictor correlation,2,8,0.12605042016806722,0.125,0.9916666666666667,-0.023314366732203287,-0.007000946982598349,0.0,0.0
overall,regression,p <= 10 & n/p >= 100 & high predictor correlation,3,8,0.12605042016806722,0.125,0.9916666666666667,-0.023314366732203287,-0.007000946982598349,0.0,0.0
overall,regression,n/p >= 50 & n/p >= 100 & high predictor correlation,3,8,0.12605042016806722,0.125,0.9916666666666667,-0.023314366732203287,-0.007000946982598349,0.0,0.0
overall,regression,n/p >= 100 & redundant predictors & high predictor correlation,3,8,0.12605042016806722,0.125,0.9916666666666667,-0.023314366732203287,-0.007000946982598349,0.0,0.0
overall,regression,n/p >= 100 & high predictor correlation & weakly skewed target,3,8,0.12605042016806722,0.125,0.9916666666666667,-0.023314366732203287,-0.007000946982598349,0.0,0.0
overall,regression,n <= 250 & high target values & weakly skewed target,3,8,0.12605042016806722,0.125,0.9916666666666667,-0.03942773798756586,-0.02699455521073325,0.0,0.0
overall,regression,n <= 250 & p <= 10 & low target values,3,8,0.12605042016806722,0.125,0.9916666666666667,-0.0722896275156688,-0.064498851729291,0.0,0.0
overall,regression,n <= 250 & p <= 10 & weakly skewed target,3,25,0.12605042016806722,0.12,0.952,-0.07041328943847631,-0.0419120291682995,0.0,0.0
overall,regression,p <= 10 & weakly skewed target & target CV >= 1,3,43,0.12605042016806722,0.11627906976744186,0.9224806201550387,-0.07924149426824312,-0.0434911247698359,0.0,0.0
overall,regression,balanced predictors,1,53,0.12605042016806722,0.11320754716981132,0.8981132075471698,-0.26817094870401237,-0.2848477891866552,0.0,0.0
overall,regression,n/p >= 100 & redundant predictors,2,9,0.12605042016806722,0.1111111111111111,0.8814814814814814,-0.02131101039871556,-0.0055785867007137,0.0,0.0
overall,regression,p <= 10 & n/p >= 100 & redundant predictors,3,9,0.12605042016806722,0.1111111111111111,0.8814814814814814,-0.02131101039871556,-0.0055785867007137,0.0,0.0
overall,regression,n/p >= 50 & n/p >= 100 & redundant predictors,3,9,0.12605042016806722,0.1111111111111111,0.8814814814814814,-0.02131101039871556,-0.0055785867007137,0.0,0.0
overall,regression,n/p >= 100 & redundant predictors & weakly skewed target,3,9,0.12605042016806722,0.1111111111111111,0.8814814814814814,-0.02131101039871556,-0.0055785867007137,0.0,0.0
overall,regression,weakly skewed target,1,98,0.12605042016806722,0.10204081632653061,0.8095238095238095,-0.1835735604839223,-0.0822513138796081,0.0,0.0
overall,regression,n <= 250 & p <= 10 & target CV >= 1,3,20,0.12605042016806722,0.1,0.7933333333333334,-0.08176179144735908,-0.0511859034798356,0.0,0.0
overall,regression,n <= 250 & p <= 10 & balanced predictors,3,10,0.12605042016806722,0.1,0.7933333333333334,-0.04438404062824658,-0.033524579297242854,0.0,0.0
overall,regression,n <= 250 & low target values,2,10,0.12605042016806722,0.1,0.7933333333333334,-0.12349851781693785,-0.1071009463822298,0.0,0.0
overall,regression,n <= 250 & low target values & weakly skewed target,3,10,0.12605042016806722,0.1,0.7933333333333334,-0.12349851781693785,-0.1071009463822298,0.0,0.0
overall,regression,n <= 250 & low target values & target CV >= 1,3,10,0.12605042016806722,0.1,0.7933333333333334,-0.12349851781693785,-0.1071009463822298,0.0,0.0
overall,regression,target CV >= 1,1,81,0.12605042016806722,0.09876543209876543,0.7835390946502058,-0.21484157912248084,-0.1416247190055554,0.0,0.0
overall,regression,balanced predictors & target CV >= 1,2,42,0.12605042016806722,0.09523809523809523,0.7555555555555555,-0.33186219694971275,-0.4065307963952713,0.0,0.0
overall,regression,n <= 250,1,44,0.12605042016806722,0.09090909090909091,0.7212121212121213,-0.12004790993993111,-0.0554748774059156,0.0,0.0
overall,regression,n <= 250 & weakly skewed target,2,35,0.12605042016806722,0.08571428571428572,0.68,-0.1387717164203275,-0.0862936163611228,0.0,0.0
