task,dataset,model,score_mean,score_std,secondary_mean,fit_time_mean_s,predict_time_mean_s,total_time_mean_s
regression,505_tecator,ObliqueTree,0.9653728931604065,0.004905530496418814,2.6562626247680625,0.0172918473059932,0.00039686107387136663,0.017703541864951402
regression,505_tecator,SphericalRandomForest,0.7450076597916387,0.05186958253758874,7.202727324854678,0.05653906939551231,0.0030006389133631667,0.05955540280168253
regression,505_tecator,SphericalTree,0.3031700372012718,0.31834512299986867,11.713258138201908,0.005210361133019067,0.0003735421535868667,0.005596097403516333
regression,519_vinnie,RandomForest,0.6818953343230939,0.049782687461552615,1.7202375101534757,0.020958041461805434,0.0015222633567948667,0.022497485702236465
regression,519_vinnie,ObliqueRandomForest,0.68132940037962,0.048977298598438385,1.7219956787333537,0.0227880552411079,0.0017673334417243334,0.024567235882083534
regression,519_vinnie,SphericalRandomForest,0.67395177418942,0.04400838496076525,1.7436732305678107,0.028591903237005,0.0030529582872985996,0.0316593196863929
regression,519_vinnie,CART,0.6569769957298082,0.056178772199062574,1.7868735269554252,0.0012578745372593002,0.00026193074882026665,0.0015371668462951665
regression,519_vinnie,ObliqueTree,0.654048324069407,0.053500305200245686,1.7948556301174758,0.0009835413657128334,0.00017734694605066664,0.0011702221818267666
regression,519_vinnie,SphericalTree,0.6355319660348825,0.06701061750736192,1.8410440335971492,0.0012698057107626665,0.00017662455017363333,0.0014546530631681
regression,522_pm10,ObliqueRandomForest,0.3344592400998376,0.11624462540922201,0.7183339217712996,0.0562335555441677,0.0029809721745550004,0.05922962507853904
regression,522_pm10,SphericalRandomForest,0.3320805598722847,0.08882087065167475,0.7209893144741039,0.09311029175296424,0.002969124820083367,0.0960934581235051
regression,522_pm10,RandomForest,0.3214754247060797,0.12795951817954168,0.7243515774338865,0.053883583284914466,0.0023583193930486334,0.0562580002782245
regression,522_pm10,ObliqueTree,-0.2632024810740204,0.0844899271048476,0.9938355388423262,0.0027982639148831,0.00025149978076413333,0.0030611664988099995
regression,522_pm10,CART,-0.33277425689773843,0.26120532614006103,1.0138261192418747,0.0023461109958588665,0.0002298890613019,0.0025881390708187998
regression,522_pm10,SphericalTree,-0.49022060881386137,0.33951220595374604,1.0716776549041143,0.0029450417496263335,0.0004629022441804,0.0034188053881128006
regression,523_analcatdata_neavote,RandomForest,0.9513472667129589,0.01556987213408365,0.8501544129424818,0.018605944234877766,0.0010578329674899,0.019678944721817932
regression,523_analcatdata_neavote,CART,0.9512824411034922,0.015442395246556323,0.8508642332046129,0.0012177079916,0.00023558301230266665,0.0014710415465136
regression,523_analcatdata_neavote,ObliqueTree,0.9512824411034922,0.015442395246556323,0.8508642332046129,0.0008065002039074334,0.00016358339538173334,0.0009786246034005667
regression,523_analcatdata_neavote,SphericalRandomForest,0.9489432632731954,0.012659400834329556,0.873753076914909,0.0173759303676585,0.0019164999636510332,0.019304958637803734
regression,523_analcatdata_neavote,ObliqueRandomForest,0.9417949426373404,0.010740782961016616,0.9340827157240944,0.01893909725671007,0.0013424168961742998,0.02029413869604463
regression,523_analcatdata_neavote,SphericalTree,0.9202876689132075,0.053043009415149174,1.0594028203592292,0.0010893610306083668,0.00016843015328043336,0.0012669307179748333
regression,527_analcatdata_election2000,RandomForest,0.8615315528625204,0.09520622730190789,25485.807499990256,0.022905985824763702,0.0011111109827955,0.024029486502210234
regression,527_analcatdata_election2000,ObliqueRandomForest,0.8606164376635208,0.08316269514983379,26479.887570226772,0.024379777722060597,0.0012366389855741667,0.025627903019388467
regression,527_analcatdata_election2000,SphericalRandomForest,0.8115465780443657,0.11931760256381516,31417.646012481928,0.02363424996534977,0.0021145277035732666,0.0257627082367738
regression,527_analcatdata_election2000,SphericalTree,0.7753065617538705,0.05387065772556258,33502.771141648765,0.0010434583139915666,0.00017402740195389998,0.0012257501172522002
regression,527_analcatdata_election2000,CART,0.5971950972892991,0.42945462721754823,34209.179935369924,0.0010547218844294,0.0001721529600520333,0.0012382773372033667
regression,527_analcatdata_election2000,ObliqueTree,0.581121577380193,0.12234585151823206,44496.70810105669,0.0010617912436524668,0.0001741666346788,0.0012454998989899334
regression,529_pollen,ObliqueRandomForest,0.7116892138168937,0.02595058688254195,1.719121649317142,0.07467786114042001,0.004820402866850233,0.07951570829997454
regression,529_pollen,RandomForest,0.6979260741387763,0.03240750632072297,1.7589102772295442,0.07313676380241907,0.0037807359670598666,0.07693201365570224
regression,529_pollen,SphericalRandomForest,0.6316412157884282,0.03135170771875968,1.943422352723944,0.19703440259521207,0.0054520275443791675,0.20250079159935316
regression,529_pollen,CART,0.43435810775914985,0.08321901142901927,2.4043513487760912,0.0033875692946215004,0.00024194410070773332,0.0036436532003183667
regression,529_pollen,ObliqueTree,0.3625247741003745,0.11343525312662184,2.549277404374515,0.003563194690893033,0.0002835973476369667,0.0038612776746352
regression,529_pollen,SphericalTree,0.03606405745678037,0.132543993290562,3.140351218385813,0.0051252360766132,0.0002865688875317,0.0054221527340511
regression,537_houses,ObliqueRandomForest,0.7018307620485515,0.03326339020863221,63239.49967078113,0.13366472224394477,0.0056584582974513005,0.13933855528011915
regression,537_houses,RandomForest,0.667000893299513,0.040390949324865824,66801.65576062356,0.15621436092381671,0.003516888556381,0.15974948617319262
regression,537_houses,SphericalRandomForest,0.6288618230288076,0.03543958387866581,70620.44088219017,0.2231978056952357,0.005365680592755401,0.22858145848537478
regression,537_houses,ObliqueTree,0.3929785194765439,0.030048080798046963,90374.75324765152,0.0050632914838690994,0.00027558285122110003,0.005350527508805133
regression,537_houses,CART,0.3720140451163359,0.10380422763022469,91820.14330507668,0.0068829439890880665,0.0003430970634023,0.007241902717699567
regression,537_houses,SphericalTree,0.12233541747895427,0.15168639189548264,108215.52500686086,0.006125485990196433,0.00031769446407753333,0.006454819658150233
regression,542_pollution,ObliqueRandomForest,0.40589270730114807,0.152477779914726,45.75456870767508,0.023692041635513302,0.0012196667181948331,0.02492387484138207
regression,542_pollution,RandomForest,0.3988065010635857,0.10468322539040704,46.37711296695903,0.022081042019029436,0.0014160277011493333,0.023510805486390934
regression,542_pollution,SphericalRandomForest,0.38910273928539607,0.10425689066583783,47.03943658608828,0.023011069434384468,0.0016962918452918,0.024720139025400035
regression,542_pollution,SphericalTree,0.18139806967407499,0.15611289335452788,54.14854550328488,0.0010692498957116667,0.00017637464528276665,0.0012544859200715665
regression,542_pollution,CART,-0.3204050144484114,0.6489958884567125,65.49283989201605,0.0018032503624756668,0.0005131801590323,0.0023304166582722666
regression,542_pollution,ObliqueTree,-0.34909398535453845,0.49735774824592144,66.70870399119042,0.0010326385187605666,0.00016833283007143334,0.0012094584914544334
regression,547_no2,RandomForest,0.6162368081568582,0.04953651644251106,0.4617942903086197,0.053965402611841705,0.0018994446533421,0.055878971858570936
regression,547_no2,ObliqueRandomForest,0.605010682684475,0.03729625182611768,0.46904523279766624,0.05637643067166204,0.0025712361869712334,0.0589621110508839
regression,547_no2,SphericalRandomForest,0.5448252191236351,0.031215516521675844,0.5041911325887876,0.0927024027332663,0.0032486114650964334,0.09597318091740208
regression,547_no2,CART,0.2929495413753146,0.015187153517444894,0.6290097691230865,0.0027801524847745336,0.000294332858175,0.0030932081863284003
regression,547_no2,ObliqueTree,0.23038354337855468,0.036194467631612784,0.6562475645248044,0.002315000010033367,0.0002236252961059,0.0025573886620501
regression,547_no2,SphericalTree,-0.09117771758930311,0.03501698241517487,0.7808322271306761,0.003220249743511233,0.0002458747476339,0.0034765835540989335
regression,556_analcatdata_apnea2,SphericalRandomForest,0.9143291956989182,0.004572628151240864,874.060662938221,0.03973923576995727,0.0027302914919952004,0.042483444636066736
regression,556_analcatdata_apnea2,RandomForest,0.9007960554636032,0.03496683514104308,899.7676535341037,0.024523569581409235,0.0015948475338518002,0.0261334860697388
regression,556_analcatdata_apnea2,CART,0.855244292566414,0.038385872175516304,1100.3129612902026,0.0011519583252568666,0.00019205578913286667,0.0013586105778813
regression,556_analcatdata_apnea2,ObliqueRandomForest,0.8441585433799279,0.06683069616828556,1201.9473050351323,0.029620222747325866,0.002381514136989867,0.032013805427898896
regression,556_analcatdata_apnea2,SphericalTree,0.3201760969208023,0.40718592751147686,2345.5601344671772,0.0032222222847242666,0.00028440263122313334,0.0035189863604803335
regression,556_analcatdata_apnea2,ObliqueTree,0.272996217893392,0.5731208700957369,2056.5366220487113,0.0012077080706754666,0.00019537486756836665,0.0014118611191709333
regression,557_analcatdata_apnea1,SphericalRandomForest,0.9202729147696003,0.006687087844452516,874.318040274036,0.04014511142546926,0.002877125050872533,0.043038277576367
regression,557_analcatdata_apnea1,RandomForest,0.9145941648138542,0.011682852840938646,911.8991795216407,0.025175847423573264,0.0018299304259319666,0.027020764071494303
regression,557_analcatdata_apnea1,ObliqueRandomForest,0.8851528871854053,0.010295893071837245,1050.2932089550961,0.02995184746881323,0.002274972541878567,0.0322460136376321
regression,557_analcatdata_apnea1,CART,0.8732722299446242,0.030080571441021366,1080.9199126242165,0.0012664026580750667,0.00018905537823829999,0.0014702226035296334
regression,557_analcatdata_apnea1,ObliqueTree,0.4216399931165822,0.49538372936309527,1925.314545494278,0.0012177086124817002,0.00019806980465843335,0.0014253888900080667
regression,557_analcatdata_apnea1,SphericalTree,-0.18717430309843622,1.0376544764618074,2941.7054759176176,0.0027399586203197004,0.00020323600620026665,0.0029525559705992003
regression,560_bodyfat,RandomForest,0.9648467448950794,0.03739056312626495,1.4059666171551173,0.042264805175364,0.0019422775755325334,0.04422179190441963
regression,560_bodyfat,CART,0.9615765588014767,0.03508290043973301,1.5425267595572354,0.0017885140453775,0.00018661127736166667,0.001986736121277
regression,560_bodyfat,ObliqueRandomForest,0.9468374219912263,0.02299200375971514,1.8977389383158911,0.047875208314508165,0.0017644024143615667,0.0496535414519409
regression,560_bodyfat,SphericalRandomForest,0.7794701923552037,0.060356131498693705,3.87112977724977,0.04870376409962767,0.0025263057711223335,0.05124291668956473
regression,560_bodyfat,ObliqueTree,0.7766095979671283,0.07065155178433742,3.904259570311505,0.0019103055819868666,0.00019575019056593333,0.0021151113323866996
regression,560_bodyfat,SphericalTree,0.4903572202027924,0.19780150630544222,5.781830632661726,0.0018510135511556666,0.00020765249306949998,0.0020682082201043334
regression,561_cpu,RandomForest,0.8752221424627756,0.14118379476621423,53.40446712584602,0.030518208475162567,0.0013842219486832332,0.031918471989532265
regression,561_cpu,ObliqueRandomForest,0.8665485488575638,0.1757193865874694,53.162256459813996,0.031298986170440864,0.0020491665539641665,0.033365805633366066
regression,561_cpu,CART,0.847020916458208,0.12659946447583603,52.80302890158662,0.0017815420093635333,0.0004072361625730334,0.0022065836625794
regression,561_cpu,SphericalRandomForest,0.8167576091236076,0.15466430410291648,61.76553050965115,0.040075596887618234,0.0021036666197080667,0.042194180345783594
regression,561_cpu,ObliqueTree,0.7008657406575791,0.22539113789847612,82.89442964537386,0.0012432639487087,0.0001964030476907,0.0014482641903062331
regression,561_cpu,SphericalTree,0.10063922448404583,0.15267078217119912,129.62409513812256,0.0015393056285877666,0.0001946246872345,0.0017430973239242334
regression,562_cpu_small,ObliqueRandomForest,0.9644152313678438,0.0027991058659007015,3.478752099543957,0.15533319426079586,0.004247388957689133,0.15959836139033234
regression,562_cpu_small,RandomForest,0.9627125868297316,0.0023569331358604846,3.5608755604411044,0.1521085277199745,0.0028240834362804335,0.15494681972389412
regression,562_cpu_small,SphericalRandomForest,0.9522083759691156,0.004025537119902228,4.026011456608631,0.19971823614711556,0.004751569436242133,0.20448854177569345
regression,562_cpu_small,CART,0.9241389569282518,0.006800758829786068,5.071874513787608,0.006684972128520333,0.0003031945476929,0.0070175558018187
regression,562_cpu_small,ObliqueTree,0.918864446684701,0.015824745788523265,5.231494934623224,0.006167514094461968,0.00033890269696706666,0.006518708076327966
regression,562_cpu_small,SphericalTree,0.7597387013048108,0.13847896440846744,8.750909201615077,0.006353638600557966,0.00038962469746663337,0.006756902827570767
regression,564_fried,RandomForest,0.8268266025379604,0.030155665193546097,2.1070187050609066,0.15042359707877037,0.0032813749276100665,0.1537212495071192
regression,564_fried,ObliqueRandomForest,0.8210244427350465,0.018123012440341875,2.146683422062577,0.13784370850771663,0.004458152844260067,0.142317541098843
regression,564_fried,SphericalRandomForest,0.7491654039107174,0.014595302133451735,2.543352890377657,0.1895705276789764,0.005253194831311633,0.19484116664777196
regression,564_fried,CART,0.5550728186419261,0.09212224254356537,3.3732539327173376,0.006493680644780366,0.00031205546110859997,0.006820805526028001
regression,564_fried,ObliqueTree,0.4749056281123525,0.02120241263190639,3.6821295398157226,0.0055530692140261,0.0006123750160137,0.006191625104596167
regression,564_fried,SphericalTree,0.10037572827094025,0.0919567416462355,4.812781970545191,0.006081264000385968,0.0004110275767743,0.006514583093424567
regression,573_cpu_act,ObliqueRandomForest,0.9726727273979265,0.001888678277424268,3.048841456729171,0.23108990288649991,0.005013569723814667,0.2361205836447576
regression,573_cpu_act,RandomForest,0.9719467194363549,0.0017547977313029789,3.0889487555782025,0.21775534717986977,0.0030395276844501335,0.22081081941723824
regression,573_cpu_act,CART,0.9449862559075294,0.003208753711999365,4.321908725060444,0.008409360889345366,0.0002877363003789667,0.008710624960561533
regression,573_cpu_act,SphericalRandomForest,0.9349691304431756,0.019235596072687513,4.659826942110046,0.19379527727141974,0.005310875053207067,0.19913212535902858
regression,573_cpu_act,ObliqueTree,0.9253528537572805,0.03684094865788043,4.925013869227114,0.008969402561585033,0.00044197247674063336,0.009424083245297199
