task,dataset,n_samples,n_features,n_used_samples,fold,model,score,secondary_score,fit_time_s,predict_time_s,total_time_s,random_state
classification,wine_recognition,178,13,178,2,ObliqueRandomForest,0.9685672514619883,0.9661016949152542,0.02461833320558071,0.001898832619190216,0.026531791780143976,42
classification,xd6,973,9,973,0,CART,0.988479262672811,0.9846153846153847,0.0033130841329693794,0.00024191662669181824,0.003584624733775854,42
classification,xd6,973,9,973,0,RandomForest,1.0,1.0,0.02712550014257431,0.001996499951928854,0.0291359587572515,42
classification,xd6,973,9,973,0,SphericalTree,0.9121223758320534,0.9292307692307692,0.003977958112955093,0.0002398332580924034,0.004227458965033293,42
classification,xd6,973,9,973,0,SphericalRandomForest,1.0,1.0,0.04625849984586239,0.0027549578808248043,0.049027124885469675,42
classification,xd6,973,9,973,0,ObliqueTree,0.9907620754394948,0.9907692307692307,0.0012995419092476368,0.0002087079919874668,0.0015168748795986176,42
classification,xd6,973,9,973,0,ObliqueRandomForest,1.0,1.0,0.030076625291258097,0.0025544590316712856,0.032644459046423435,42
classification,xd6,973,9,973,1,CART,1.0,1.0,0.002325749956071377,0.0002243747003376484,0.002560666762292385,42
classification,xd6,973,9,973,1,RandomForest,1.0,1.0,0.0310652912594378,0.0019462909549474716,0.03302574995905161,42
classification,xd6,973,9,973,1,SphericalTree,0.9534648348335415,0.9598765432098766,0.004354292061179876,0.0003543752245604992,0.0047257086262106895,42
classification,xd6,973,9,973,1,SphericalRandomForest,1.0,1.0,0.0461644590832293,0.00419220793992281,0.050371458288282156,42
classification,xd6,973,9,973,1,ObliqueTree,0.9976958525345623,0.9969135802469136,0.0014241673052310944,0.00023224996402859688,0.001665374729782343,42
classification,xd6,973,9,973,1,ObliqueRandomForest,1.0,1.0,0.031589667312800884,0.0026974580250680447,0.034300333354622126,42
classification,xd6,973,9,973,2,CART,1.0,1.0,0.0023345830850303173,0.0002272091805934906,0.0025710416957736015,42
classification,xd6,973,9,973,2,RandomForest,1.0,1.0,0.02961520804092288,0.0020585409365594387,0.03168929181993008,42
classification,xd6,973,9,973,2,SphericalTree,0.9091692148671346,0.9259259259259259,0.004586209077388048,0.00026250025257468224,0.004858167376369238,42
classification,xd6,973,9,973,2,SphericalRandomForest,1.0,1.0,0.048485000152140856,0.0028938748873770237,0.05139391729608178,42
classification,xd6,973,9,973,2,ObliqueTree,0.9906542056074766,0.9938271604938271,0.00241816695779562,0.00029470911249518394,0.0027261669747531414,42
classification,xd6,973,9,973,2,ObliqueRandomForest,1.0,1.0,0.0317799998447299,0.0031780418939888477,0.03497345792129636,42
classification,yeast,1479,8,1479,0,CART,0.40089669085364926,0.5070993914807302,0.004694624803960323,0.00025637494400143623,0.004969416651874781,42
classification,yeast,1479,8,1479,0,RandomForest,0.4795070119316891,0.6004056795131846,0.054142458364367485,0.003285832703113556,0.057444832753390074,42
classification,yeast,1479,8,1479,0,SphericalTree,0.43368024716661735,0.5030425963488844,0.008765583857893944,0.0003037923015654087,0.009078625123947859,42
classification,yeast,1479,8,1479,0,SphericalRandomForest,0.5172977030939729,0.6227180527383367,0.2544295829720795,0.005709584336727858,0.26015391619876027,42
classification,yeast,1479,8,1479,0,ObliqueTree,0.38601009490536037,0.49290060851926976,0.00572920823469758,0.0002987082116305828,0.006038041785359383,42
classification,yeast,1479,8,1479,0,ObliqueRandomForest,0.49379723841703754,0.6227180527383367,0.06482054200023413,0.006479667034000158,0.07131487503647804,42
classification,yeast,1479,8,1479,1,CART,0.3887312233295788,0.4827586206896552,0.0053269583731889725,0.00027449987828731537,0.0056110406294465065,42
classification,yeast,1479,8,1479,1,RandomForest,0.4706789997991067,0.5720081135902637,0.0574845839291811,0.0034077498130500317,0.06090579181909561,42
classification,yeast,1479,8,1479,1,SphericalTree,0.4060506306904508,0.4787018255578093,0.014697374776005745,0.0004697921685874462,0.015182833652943373,42
classification,yeast,1479,8,1479,1,SphericalRandomForest,0.48604660931247473,0.5740365111561866,0.2543985000811517,0.005990833975374699,0.2604064168408513,42
classification,yeast,1479,8,1479,1,ObliqueTree,0.3831275903487584,0.460446247464503,0.006890209391713142,0.0003835828974843025,0.007288082968443632,42
classification,yeast,1479,8,1479,1,ObliqueRandomForest,0.4731800696836891,0.5760649087221096,0.07699991669505835,0.006178916897624731,0.08319454127922654,42
classification,yeast,1479,8,1479,2,CART,0.45989872307955093,0.5334685598377282,0.00589233310893178,0.00029787467792630196,0.006201874930411577,42
classification,yeast,1479,8,1479,2,RandomForest,0.47266066459966244,0.5983772819472617,0.059480166994035244,0.00340441707521677,0.06289854226633906,42
classification,yeast,1479,8,1479,2,SphericalTree,0.5293614801240074,0.5436105476673428,0.009807249996811152,0.0004591247998178005,0.010283167008310556,42
classification,yeast,1479,8,1479,2,SphericalRandomForest,0.5280453630126832,0.6004056795131846,0.2576132919639349,0.006553499959409237,0.264184582978487,42
classification,yeast,1479,8,1479,2,ObliqueTree,0.3646176908704142,0.513184584178499,0.005091958213597536,0.00029416708275675774,0.005396749824285507,42
classification,yeast,1479,8,1479,2,ObliqueRandomForest,0.5032956674568876,0.6125760649087221,0.06932179210707545,0.005789333023130894,0.07512566726654768,42
regression,1027_ESL,488,4,488,0,CART,0.7382058554995861,0.7069111901670225,0.0011569159105420113,0.00020895805209875107,0.0013806670904159546,42
regression,1027_ESL,488,4,488,0,RandomForest,0.8014681065273802,0.6156020175442642,0.021920665632933378,0.0015205410309135914,0.023453082889318466,42
regression,1027_ESL,488,4,488,0,SphericalTree,0.76780858195672,0.6657450930670578,0.003002832643687725,0.00025966670364141464,0.0032723331823945045,42
regression,1027_ESL,488,4,488,0,SphericalRandomForest,0.8271476733038456,0.5744106812417489,0.038835040759295225,0.002504542004317045,0.04135662503540516,42
regression,1027_ESL,488,4,488,0,ObliqueTree,0.7870163284163075,0.6376142975764276,0.0011244998313486576,0.00019629066810011864,0.0013294168747961521,42
regression,1027_ESL,488,4,488,0,ObliqueRandomForest,0.8480338019057624,0.538590131166005,0.028758083935827017,0.0021194578148424625,0.03089066594839096,42
regression,1027_ESL,488,4,488,1,CART,0.7957054564596006,0.6767796456440759,0.0010934998281300068,0.00019108271226286888,0.0012936661951243877,42
regression,1027_ESL,488,4,488,1,RandomForest,0.8140291032442275,0.645715776784855,0.025128415785729885,0.0016884170472621918,0.026830249931663275,42
regression,1027_ESL,488,4,488,1,SphericalTree,0.6973184886587815,0.8237811535206694,0.0018670419231057167,0.00024637486785650253,0.002123083919286728,42
regression,1027_ESL,488,4,488,1,SphericalRandomForest,0.8144378008957158,0.645005860135175,0.04216358298435807,0.003236583899706602,0.045415875036269426,42
regression,1027_ESL,488,4,488,1,ObliqueTree,0.7827114289399169,0.6979709493636238,0.001226208172738552,0.00020745862275362015,0.0014430410228669643,42
regression,1027_ESL,488,4,488,1,ObliqueRandomForest,0.8233351037086264,0.6293526082966684,0.028001542203128338,0.002787207718938589,0.030802917201071978,42
regression,1027_ESL,488,4,488,2,CART,0.754206224360326,0.6819353008373659,0.0011504171416163445,0.00019262498244643211,0.001352083869278431,42
regression,1027_ESL,488,4,488,2,RandomForest,0.8495368521575486,0.5335471493490198,0.02463758271187544,0.0016309171915054321,0.02628433331847191,42
regression,1027_ESL,488,4,488,2,SphericalTree,0.7901605473619573,0.6300881392076223,0.0018767500296235085,0.00020204205065965652,0.0020879171788692474,42
regression,1027_ESL,488,4,488,2,SphericalRandomForest,0.8641907706031781,0.5069000973608911,0.043241833336651325,0.002662000246345997,0.045918833930045366,42
regression,1027_ESL,488,4,488,2,ObliqueTree,0.8034875634810427,0.609751324504458,0.0012119999155402184,0.00020250026136636734,0.001424957998096943,42
regression,1027_ESL,488,4,488,2,ObliqueRandomForest,0.8502598183807923,0.5322637751482867,0.029239832889288664,0.0021074172109365463,0.03136095777153969,42
regression,1028_SWD,1000,10,1000,0,CART,0.32013485431789246,0.6628626040135772,0.004838458262383938,0.000379917211830616,0.005247374996542931,42
regression,1028_SWD,1000,10,1000,0,RandomForest,0.32578563074440214,0.6601021271060071,0.03557787509635091,0.002147749997675419,0.03773937514051795,42
regression,1028_SWD,1000,10,1000,0,SphericalTree,0.32013485431789246,0.6628626040135772,0.002513000275939703,0.00025025010108947754,0.0027717920020222664,42
regression,1028_SWD,1000,10,1000,0,SphericalRandomForest,0.32840476383069483,0.6588187239796518,0.06090212520211935,0.0038084997795522213,0.06472433404996991,42
regression,1028_SWD,1000,10,1000,0,ObliqueTree,0.32000866796357585,0.6629241164584414,0.0027258330956101418,0.0002472922205924988,0.0029830411076545715,42
regression,1028_SWD,1000,10,1000,0,ObliqueRandomForest,0.32875740077316873,0.6586457371024811,0.049708041828125715,0.003978165797889233,0.05370020866394043,42
regression,1028_SWD,1000,10,1000,1,CART,0.22217278512106087,0.7230603518605307,0.0017025419510900974,0.00021799979731440544,0.0019296668469905853,42
regression,1028_SWD,1000,10,1000,1,RandomForest,0.260712861527151,0.7049195517559,0.038126083090901375,0.0022873333655297756,0.04042633296921849,42
regression,1028_SWD,1000,10,1000,1,SphericalTree,0.22217278512106087,0.7230603518605307,0.0031640841625630856,0.00025583291426301,0.0034288340248167515,42
regression,1028_SWD,1000,10,1000,1,SphericalRandomForest,0.267903185646283,0.7014831436123774,0.06668479088693857,0.0052995840087533,0.07199766673147678,42
regression,1028_SWD,1000,10,1000,1,ObliqueTree,0.22329690463654306,0.7225376778546031,0.002867083065211773,0.00024033384397625923,0.00311587518081069,42
regression,1028_SWD,1000,10,1000,1,ObliqueRandomForest,0.2676063523315372,0.7016253396037817,0.05451058270409703,0.0053934999741613865,0.0599203328602016,42
regression,1028_SWD,1000,10,1000,2,CART,0.35482003787527117,0.6486992941288982,0.004522332921624184,0.0002904171124100685,0.004824957810342312,42
regression,1028_SWD,1000,10,1000,2,RandomForest,0.36113483400233415,0.6455168667991129,0.045376500114798546,0.0023245420306921005,0.04771591676399112,42
regression,1028_SWD,1000,10,1000,2,SphericalTree,0.35482003787527117,0.6486992941288982,0.0033371662721037865,0.00026524998247623444,0.0036122086457908154,42
regression,1028_SWD,1000,10,1000,2,SphericalRandomForest,0.36254412988621476,0.644804489161096,0.07001250004395843,0.003996666986495256,0.07402337528765202,42
regression,1028_SWD,1000,10,1000,2,ObliqueTree,0.35482003787527117,0.6486992941288982,0.0034836670383810997,0.00026025017723441124,0.0037593748420476913,42
regression,1028_SWD,1000,10,1000,2,ObliqueRandomForest,0.36035465373090037,0.6459108981928159,0.054049958009272814,0.003386666066944599,0.05745129194110632,42
regression,1029_LEV,1000,4,1000,0,CART,0.38522055696200985,0.731514293892862,0.0021530832163989544,0.0008392911404371262,0.003026084043085575,42
regression,1029_LEV,1000,4,1000,0,RandomForest,0.40001786402378836,0.7226571567702222,0.026788082905113697,0.0021305838599801064,0.028980667237192392,42
regression,1029_LEV,1000,4,1000,0,SphericalTree,0.38522055696200985,0.731514293892862,0.0018549999222159386,0.00022533303126692772,0.0020922082476317883,42
regression,1029_LEV,1000,4,1000,0,SphericalRandomForest,0.4024182928528268,0.7212100923522096,0.05282408371567726,0.004257749766111374,0.057096750009804964,42
regression,1029_LEV,1000,4,1000,0,ObliqueTree,0.3843430689946291,0.7320361608109883,0.001313291024416685,0.0002109580673277378,0.0015332084149122238,42
regression,1029_LEV,1000,4,1000,0,ObliqueRandomForest,0.40301066718108347,0.720852541018851,0.03234087536111474,0.0031241662800312042,0.03547995816916227,42
regression,1029_LEV,1000,4,1000,1,CART,0.5496515714431331,0.6278353448740979,0.0013077091425657272,0.00020516617223620415,0.0015255422331392765,42
regression,1029_LEV,1000,4,1000,1,RandomForest,0.5455672631675454,0.6306759069367092,0.029463999904692173,0.0021325000561773777,0.031615416053682566,42
regression,1029_LEV,1000,4,1000,1,SphericalTree,0.5496515714431331,0.6278353448740979,0.0018932502716779709,0.0002271668054163456,0.0021333331242203712,42
regression,1029_LEV,1000,4,1000,1,SphericalRandomForest,0.5464859589401678,0.6300380871098934,0.058847375214099884,0.0036944160237908363,0.06255679065361619,42
regression,1029_LEV,1000,4,1000,1,ObliqueTree,0.5496515714431331,0.6278353448740979,0.0013525839895009995,0.00022695818915963173,0.001588625367730856,42
regression,1029_LEV,1000,4,1000,1,ObliqueRandomForest,0.5477442722659207,0.6291634328260934,0.03372483281418681,0.0030758329667150974,0.036814792081713676,42
regression,1029_LEV,1000,4,1000,2,CART,0.5375965517856341,0.6710176412484815,0.002327083144336939,0.00029133260250091553,0.0026313751004636288,42
regression,1029_LEV,1000,4,1000,2,RandomForest,0.5432435685676744,0.6669077152156245,0.02864933293312788,0.002163416240364313,0.030826292000710964,42
regression,1029_LEV,1000,4,1000,2,SphericalTree,0.5375965517856341,0.6710176412484815,0.003314041066914797,0.0002520410344004631,0.0035787918604910374,42
regression,1029_LEV,1000,4,1000,2,SphericalRandomForest,0.541963312550658,0.6678417088054159,0.05443204194307327,0.0038123750127851963,0.058257415890693665,42
regression,1029_LEV,1000,4,1000,2,ObliqueTree,0.5375965517856341,0.6710176412484815,0.0013434160500764847,0.00022704200819134712,0.0015796669758856297,42
regression,1029_LEV,1000,4,1000,2,ObliqueRandomForest,0.5441444363705741,0.6662497143874542,0.033666207920759916,0.003837709315121174,0.037517915945500135,42
regression,1030_ERA,1000,4,1000,0,CART,0.3733240985581243,1.621153618532947,0.0012540416792035103,0.00019933423027396202,0.0014693750999867916,42
regression,1030_ERA,1000,4,1000,0,RandomForest,0.3722460200480173,1.6225474649044522,0.02631366578862071,0.0018969587981700897,0.02822666708379984,42
regression,1030_ERA,1000,4,1000,0,SphericalTree,0.3733240985581243,1.621153618532947,0.0015761670656502247,0.0002116668038070202,0.0017963331192731857,42
regression,1030_ERA,1000,4,1000,0,SphericalRandomForest,0.3722460200480173,1.6225474649044522,0.04666975000873208,0.003695833031088114,0.05037891585379839,42
regression,1030_ERA,1000,4,1000,0,ObliqueTree,0.3733240985581243,1.621153618532947,0.0014434996992349625,0.0007827919907867908,0.0022371658124029636,42
regression,1030_ERA,1000,4,1000,0,ObliqueRandomForest,0.3722926677234478,1.6224871789675595,0.03196054231375456,0.004313458222895861,0.0362871247343719,42
regression,1030_ERA,1000,4,1000,1,CART,0.36894560861675507,1.5998938328081433,0.0012761671096086502,0.00020124996080994606,0.0014866669662296772,42
regression,1030_ERA,1000,4,1000,1,RandomForest,0.3680294586426007,1.601054755794079,0.029765082988888025,0.002012583427131176,0.031791333109140396,42
regression,1030_ERA,1000,4,1000,1,SphericalTree,0.36894560861675507,1.5998938328081433,0.0017517912201583385,0.00021925009787082672,0.0019801249727606773,42
regression,1030_ERA,1000,4,1000,1,SphericalRandomForest,0.3684708203597834,1.6004955780702443,0.04879137501120567,0.005096666980534792,0.05390170821920037,42
regression,1030_ERA,1000,4,1000,1,ObliqueTree,0.36894560861675507,1.5998938328081433,0.0013427911326289177,0.00022087525576353073,0.0015731249004602432,42
