task,dataset,winner,winner_score_mean,winner_fit_time_mean_s,winner_predict_time_mean_s,winner_total_time_mean_s,comparison,best_spherical_score_mean,best_non_spherical_score_mean,best_spherical_model,best_non_spherical_model,spherical_margin,spherical_wins,winner_is_spherical,CART_score_mean,CART_fit_time_mean_s,CART_total_time_mean_s,RandomForest_score_mean,RandomForest_fit_time_mean_s,RandomForest_total_time_mean_s,SphericalTree_score_mean,SphericalTree_fit_time_mean_s,SphericalTree_total_time_mean_s,SphericalRandomForest_score_mean,SphericalRandomForest_fit_time_mean_s,SphericalRandomForest_total_time_mean_s,ObliqueTree_score_mean,ObliqueTree_fit_time_mean_s,ObliqueTree_total_time_mean_s,ObliqueRandomForest_score_mean,ObliqueRandomForest_fit_time_mean_s,ObliqueRandomForest_total_time_mean_s,n_samples,n_used_samples,n_features,capped,row_band,feature_band,missing_fraction,missing_predictor_fraction,max_predictor_missing_fraction,constant_predictor_fraction,feature_scale_p95_p05_ratio,binary_predictor_fraction,discrete_predictor_fraction,zero_fraction,median_abs_feature_skew,p90_abs_feature_skew,mean_abs_corr,high_corr_pair_fraction,mostly_binary_predictors,mostly_discrete_predictors,sparse_predictors,scale_unbalanced_predictors,skewed_predictors,redundant_predictors,balanced_predictors,predictor_profile,n_classes,is_binary_classification,is_multiclass_classification,min_class_share,max_class_share,target_entropy_norm,target_imbalance_ratio,target_balance,target_balanced,target_unbalanced,descriptor_status,target_abs_median,target_abs_mean,target_mean,target_std,target_range,target_cv_about_mean,target_skew,target_zero_fraction,target_value_scale,target_skew_level,fold_margin_mean,fold_margin_std,fold_margin_se,fold_margin_min,fold_margin_max,positive_fold_count,n_folds,all_folds_positive,all_folds_negative,two_se_consistent,two_se_consistent_loss,practical_margin_win,large_margin_win,consistent_practical_win,practical_margin_loss,large_margin_loss,consistent_practical_loss,n_over_p,p_over_n,log10_n,log10_p,log10_n_over_p,log10_p_over_n,p_ge_n,p_at_least_10pct_n,n_at_least_50p,n_at_least_100p,small_n,medium_or_small_n,large_n,low_p,moderate_p,high_p,very_high_p
classification,ionosphere,RandomForest,0.9253968253968256,0.0591429580623904,0.002169138751924,0.0613382081501185,overall,0.8966666666666666,0.9253968253968256,SphericalRandomForest,RandomForest,-0.0287301587301589,False,False,0.8679365079365079,0.0086004580371081,0.0090248890531559,0.9253968253968256,0.0591429580623904,0.0613382081501185,0.8320634920634921,0.0053209999265769,0.0057256389409303,0.8966666666666666,0.0943435834099848,0.0979893472976982,0.8536507936507937,0.00678062501053,0.0071840551681816,0.9147619047619048,0.0639681527391075,0.06694031941394,351,351,34,False,251-1k,11-50,0.0,0.0,0.0,0.0294117647058823,1.3813629056460397,0.0588235294117647,0.0588235294117647,0.1190715602480308,0.6034772571523276,1.2974570962142855,0.230562077777909,0.0018939393939393,False,False,False,False,False,False,True,mostly_continuous;balanced,2.0,True,False,0.358974358974359,0.6410256410256411,0.9418285354475155,1.7857142857142858,balanced_binary,True,False,ok,,,,,,,,,not_regression,not_regression,-0.028730158730158866,0.03378044803862289,0.01950315076844509,-0.0676190476190478,-0.006666666666666821,0,3,False,True,False,False,False,False,False,False,False,False,10.323529411764707,0.09686609686609686,2.545307116465824,1.5314789170422551,1.013828199423569,-1.013828199423569,False,False,False,False,False,True,False,False,True,False,False
classification,iris,ObliqueRandomForest,0.9534313725490196,0.0434841111612816,0.0021770416448513,0.0456844026533265,overall,0.9534313725490196,0.9534313725490196,SphericalRandomForest,ObliqueRandomForest,0.0,False,False,0.9338235294117646,0.002222847038259,0.0025631526174644,0.9468954248366014,0.039678638956199,0.0415929579176008,0.8807189542483661,0.0018555832405884,0.0021771110283831,0.9534313725490196,0.0506063055557508,0.0534272223400572,0.9133986928104576,0.0022735969784358,0.0025902360988159,0.9534313725490196,0.0434841111612816,0.0456844026533265,150,150,4,False,<=250,<=10,0.0,0.0,0.0,0.0,3.3620473067323746,0.0,0.0,0.0,0.2917325043369682,0.3250178864920093,0.5898157206151019,0.5,False,False,False,False,False,True,False,mostly_continuous;redundant,3.0,False,True,0.3333333333333333,0.3333333333333333,0.9999999999999998,1.0,balanced_multiclass,True,False,ok,,,,,,,,,not_regression,not_regression,0.0,0.0,0.0,0.0,0.0,0,3,False,False,False,False,False,False,False,False,False,False,37.5,0.02666666666666667,2.1760912590556813,0.6020599913279624,1.5740312677277188,-1.5740312677277188,False,False,False,False,True,True,False,True,False,False,False
classification,irish,CART,1.0,0.0019084028899668,0.0003537360268334,0.0022809584625064,overall,1.0,1.0,SphericalRandomForest,CART,0.0,False,False,1.0,0.0019084028899668,0.0022809584625064,1.0,0.0420227780317266,0.0451449031631151,0.9234518529749948,0.0034757639902332,0.0038532082301874,1.0,0.0600569999466339,0.0641149996469417,1.0,0.0020491384590665,0.002386458373318,1.0,0.0477749303293724,0.0510794025224943,500,500,5,False,251-1k,<=10,0.0,0.0,0.0,0.0,27.506063822240034,0.2,0.4,0.174,0.0797971141815123,0.503006127386521,0.0919539158092094,0.0,False,False,False,False,False,False,False,mostly_continuous,2.0,True,False,0.444,0.556,0.99093240356837,1.2522522522522523,balanced_binary,True,False,ok,,,,,,,,,not_regression,not_regression,0.0,0.0,0.0,0.0,0.0,0,3,False,False,False,False,False,False,False,False,False,False,100.0,0.01,2.6989700043360187,0.6989700043360189,2.0,-2.0,False,False,True,True,False,True,False,True,False,False,False
classification,kddcup,ObliqueTree,0.7885462283693297,4.243309138808399,0.1241497498316068,4.367510680885364,overall,0.756315722445806,0.7885462283693297,SphericalTree,ObliqueTree,-0.0322305059235237,False,False,0.7485344107872551,3.861883472185582,4.025222749914974,0.7393057790917212,10.66196386112521,11.38279129161189,0.756315722445806,6.916041722210745,7.102876208101709,0.7553295769313411,94.43886206904426,99.41853361095612,0.7885462283693297,4.243309138808399,4.367510680885364,0.7344553953677231,14.456065388241162,15.73044952765728,494020,494020,41,False,>5k,11-50,0.0,0.0,0.0,0.048780487804878,513102.452814316,0.2439024390243902,0.4390243902439024,0.7088939324071999,5.869060772366258,268.19582302088486,0.1473947498845502,0.0431848852901484,False,False,True,True,True,False,False,mostly_continuous;sparse;scale_unbalanced;skewed,23.0,False,True,4.0484190923444395e-06,0.5683777984696976,0.3443351637234962,140395.0,unbalanced_multiclass,False,True,ok,,,,,,,,,not_regression,not_regression,-0.03223050592352369,0.01593637069950269,0.009200867913263543,-0.04249341991116107,-0.013871337168643083,0,3,False,True,False,True,False,False,False,True,False,True,12049.268292682927,8.299259139306101e-05,5.693744531340276,1.6127838567197355,4.080960674620541,-4.080960674620541,False,False,True,True,False,False,True,False,True,False,False
classification,kr_vs_kp,SphericalRandomForest,0.9928037348825972,0.2207961251648763,0.0100162078936894,0.230850638821721,overall,0.9928037348825972,0.9927483764188773,SphericalRandomForest,CART,5.5358463719956674e-05,True,True,0.9927483764188773,0.0080705688645442,0.0087694716639816,0.989856241900132,0.0628000833094119,0.0674597363298137,0.8493852281787526,0.0242723055804768,0.0255141387072701,0.9928037348825972,0.2207961251648763,0.230850638821721,0.990539338148511,0.0090269856154918,0.0102815969536701,0.989229042284579,0.0882449025909105,0.0957221666661401,3196,3196,36,False,1k-5k,11-50,0.0,0.0,0.0,0.0,7.4085211062036995,0.9722222222222222,1.0,0.7410912946738979,1.6682613710143084,9.507248674926258,0.0806076990892447,0.0,True,True,True,False,False,False,False,mostly_binary;sparse,2.0,True,False,0.477784730913642,0.522215269086358,0.998575538655458,1.0929927963326784,balanced_binary,True,False,ok,,,,,,,,,not_regression,not_regression,5.5358463720141714e-05,0.0026460633130635488,0.001527705366090033,-0.0029469548133596035,0.0020476742378198187,2,3,False,False,False,False,False,False,False,False,False,False,88.77777777777777,0.011264080100125156,3.5046067706419537,1.5563025007672873,1.9483042698746664,-1.9483042698746666,False,False,True,False,False,False,False,False,True,False,False
classification,krkopt,SphericalRandomForest,0.8516555698769128,3.8823545832807818,0.1718427082523702,4.054226235797008,overall,0.8516555698769128,0.8145711339434142,SphericalRandomForest,CART,0.0370844359334986,True,True,0.8145711339434142,0.0370293340335289,0.0398909857807059,0.7912460156849429,0.6192640829831362,0.698640292044729,0.3869997769719042,0.2882047222616772,0.294038222481807,0.8516555698769128,3.8823545832807818,4.054226235797008,0.7153378132799366,0.0565388612449168,0.0600626387943823,0.74695418092258,0.8003257079981267,0.9368967502377928,28056,28056,6,False,>5k,<=10,0.0,0.0,0.0,0.0,2.4834346427127687,0.0,1.0,0.0491041726071666,0.1915748541606553,0.7312508930400146,0.0720254669126095,0.0,False,True,False,False,False,False,True,mostly_discrete;balanced,18.0,False,True,0.0009623609923011,0.1622825777017393,0.8403410179614035,168.62962962962962,unbalanced_multiclass,False,True,ok,,,,,,,,,not_regression,not_regression,0.03708443593349867,0.010667163297711767,0.006158689601423585,0.025394442716596854,0.04629044678792371,3,3,True,False,True,False,True,False,True,False,False,False,4676.0,0.000213857998289136,4.448025752873446,0.7781512503836436,3.6698745024898023,-3.6698745024898027,False,False,True,True,False,False,True,True,False,False,False
classification,labor,SphericalRandomForest,0.9246031746031748,0.0307519578685362,0.0026478748768567,0.0334187778644263,overall,0.9246031746031748,0.9078144078144078,SphericalRandomForest,RandomForest,0.0167887667887669,True,True,0.8195970695970697,0.0015344579393664,0.0018011249291399,0.9078144078144078,0.0357281947508453,0.0380410418535271,0.7054334554334555,0.0020664725452661,0.0024867774918675,0.9246031746031748,0.0307519578685362,0.0334187778644263,0.7252747252747254,0.0012298333458601,0.0014854722345868,0.8840048840048841,0.0319414307984212,0.0335892497872312,57,57,16,False,<=250,11-50,0.0,0.0,0.0,0.0,6.258153838457791,0.0,0.8125,0.2489035087719298,0.6453063178492828,1.6717364834205606,0.1551678251076519,0.0,False,True,False,False,False,False,True,mostly_discrete;balanced,2.0,True,False,0.3508771929824561,0.6491228070175439,0.9348490242345946,1.85,balanced_binary,True,False,ok,,,,,,,,,not_regression,not_regression,0.016788766788766802,0.07962470449156016,0.04597134457234666,-0.0714285714285714,0.08333333333333315,2,3,False,False,False,False,False,False,False,False,False,False,3.5625,0.2807017543859649,1.7558748556724915,1.2041199826559248,0.5517548730165667,-0.5517548730165667,False,True,False,False,True,True,False,False,True,False,False
classification,led24,ObliqueRandomForest,0.7210475042642722,0.1876893052831291,0.0192212361531952,0.2069352222606539,overall,0.7206688748094967,0.7210475042642722,SphericalRandomForest,ObliqueRandomForest,-0.0003786294547755,False,False,0.5639828475462028,0.0117171524713436,0.0127673195675015,0.705078654567851,0.1080322636601825,0.1207310554261008,0.5991543951728615,0.0356551390141248,0.037067833667,0.7206688748094967,0.5037508198680977,0.5266876805884143,0.5797338914279965,0.0186017498684425,0.0205644170443216,0.7210475042642722,0.1876893052831291,0.2069352222606539,3200,3200,24,False,1k-5k,11-50,0.0,0.0,0.0,0.0,1.1490519843052391,1.0,1.0,0.4543098958333333,0.0481390018725953,0.9355778910800104,0.0254878303270687,0.0,True,True,False,False,False,False,False,mostly_binary,10.0,False,True,0.0925,0.1053125,0.9996286494128416,1.1385135135135136,balanced_multiclass,True,False,ok,,,,,,,,,not_regression,not_regression,-0.00037862945477558824,0.013829006458225688,0.007984180601281674,-0.015190523145382384,0.012194257838730183,2,3,False,False,False,False,False,False,False,False,False,False,133.33333333333334,0.0075,3.505149978319906,1.380211241711606,2.1249387366083,-2.1249387366083,False,False,True,True,False,False,False,False,True,False,False
classification,led7,CART,0.7230922442943611,0.0040833887954552,0.0009803894596794,0.0050921662089725,overall,0.7227385216950379,0.7230922442943611,SphericalTree,CART,-0.0003537225993232,False,False,0.7230922442943611,0.0040833887954552,0.0050921662089725,0.7212182837947322,0.0549951807285348,0.0602453745280702,0.7227385216950379,0.0073132496327161,0.0079894998731712,0.721513513033306,0.1401256111760934,0.1520628474342326,0.7227718109608529,0.0039014718495308,0.0049762084769705,0.7214080191925366,0.0511610698886215,0.0589660553572078,3200,3200,7,False,1k-5k,<=10,0.0,0.0,0.0,0.0,1.2373551650811372,1.0,1.0,0.3371428571428571,0.6902690934715818,1.340794182168571,0.1843526789405531,0.0,True,True,False,False,False,False,False,mostly_binary,10.0,False,True,0.084375,0.1065625,0.999120126221069,1.2629629629629628,balanced_multiclass,True,False,ok,,,,,,,,,not_regression,not_regression,-0.00035372259932323996,0.0005715379557406775,0.00032997759259896856,-0.0010130938749420837,0.0,0,3,False,False,False,False,False,False,False,False,False,False,457.14285714285717,0.0021875,3.505149978319906,0.8450980400142568,2.6600519383056493,-2.660051938305649,False,False,True,True,False,False,False,True,False,False,False
classification,letter,ObliqueRandomForest,0.9553327824714762,1.1413469164011378,0.0871052080765366,1.2284809861642618,overall,0.9289997684454776,0.9553327824714762,SphericalRandomForest,ObliqueRandomForest,-0.0263330140259986,False,False,0.865716510452987,0.0785817359574138,0.0816994165070354,0.955032146089216,0.762658180979391,0.8152817504790922,0.7062630910162803,0.2074327499916155,0.2129271395194033,0.9289997684454776,5.817451305221766,5.943264000117779,0.8306818262923564,0.1220996109768747,0.1249598191740611,0.9553327824714762,1.1413469164011378,1.2284809861642618,20000,20000,16,False,>5k,11-50,0.0,0.0,0.0,0.0,1.7821882520383217,0.0,0.0,0.026209375,0.2825704210312882,1.0002556919816534,0.1828959228488915,0.0166666666666666,False,False,False,False,False,False,True,mostly_continuous;balanced,26.0,False,True,0.0367,0.04065,0.999866184526204,1.1076294277929153,moderate_multiclass,False,False,ok,,,,,,,,,not_regression,not_regression,-0.026333014025998747,0.0028512941526677204,0.0016461954465815144,-0.029599258335580747,-0.024341263334097918,0,3,False,True,False,True,False,False,False,False,False,False,1250.0,0.0008,4.301029995663981,1.2041199826559248,3.0969100130080562,-3.0969100130080562,False,False,True,True,False,False,True,False,True,False,False
classification,lupus,ObliqueRandomForest,0.7625519904931669,0.0272783609107136,0.0014160280115902,0.0287088334249953,overall,0.6415626856803327,0.7625519904931669,SphericalRandomForest,ObliqueRandomForest,-0.1209893048128342,False,False,0.6611705288175876,0.0012602224014699,0.0014856670362253,0.7092741136858783,0.0294082777885098,0.0306881112046539,0.6294810853634383,0.0013106112989285,0.0016441526822745,0.6415626856803327,0.028892111343642,0.0309213472840686,0.6330213903743315,0.0015125836556155,0.0017300555482506,0.7625519904931669,0.0272783609107136,0.0287088334249953,87,87,3,False,<=250,<=10,0.0,0.0,0.0,0.0,20.427186766678172,0.0,0.0,0.0,0.7758862374884586,2.54803253749346,0.3326516331269337,0.3333333333333333,False,False,False,False,False,True,False,mostly_continuous;redundant,2.0,True,False,0.4022988505747126,0.5977011494252874,0.972279462096882,1.4857142857142858,balanced_binary,True,False,ok,,,,,,,,,not_regression,not_regression,-0.12098930481283425,0.058223336372387455,0.03361525892771603,-0.1742424242424243,-0.05882352941176472,0,3,False,True,False,True,False,False,False,True,True,True,29.0,0.034482758620689655,1.9395192526186185,0.47712125471966244,1.462397997898956,-1.462397997898956,False,False,False,False,True,True,False,True,False,False,False
classification,lymphography,SphericalTree,0.6948339212228101,0.0016640971104303,0.0002501248382031,0.0019261529669164,overall,0.6948339212228101,0.647633744855967,SphericalTree,CART,0.047200176366843,True,True,0.647633744855967,0.002175416642179,0.0027049863710999,0.6263080540858318,0.03209490266939,0.0338693473798532,0.6948339212228101,0.0016640971104303,0.0019261529669164,0.6222442680776014,0.0372589717929561,0.0399843885873754,0.5507128159905937,0.0018841531127691,0.0024343053810297,0.6289756025867137,0.0406255000270902,0.0425401527124146,148,148,18,False,<=250,11-50,0.0,0.0,0.0,0.0,7.905576403165033,0.5,1.0,0.0,0.6668094805283469,3.6915310195198345,0.1760885571498558,0.0,False,True,False,False,False,False,True,mostly_discrete;balanced,4.0,False,True,0.0135135135135135,0.5472972972972973,0.6138387509732901,40.49999999999999,unbalanced_multiclass,False,True,ok,,,,,,,,,not_regression,not_regression,0.04720017636684306,0.16117078043642288,0.09305199347047083,-0.05740740740740735,0.23280423280423285,1,3,False,False,False,False,False,False,False,False,False,False,8.222222222222221,0.12162162162162163,2.1702617153949575,1.255272505103306,0.9149892102916513,-0.9149892102916513,False,True,False,False,True,True,False,False,True,False,False
classification,magic,RandomForest,0.8492767536325232,2.387414625224968,0.0397988753393291,2.4272450556357703,overall,0.8315765121742427,0.8492767536325232,SphericalRandomForest,RandomForest,-0.0177002414582805,False,False,0.800618267661774,0.3109160829335451,0.3144953887288769,0.8492767536325232,2.387414625224968,2.4272450556357703,0.7588440759192238,0.1666617086157202,0.1705342222315569,0.8315765121742427,7.172720847496142,7.254279514153798,0.7906687910164276,0.2426527362937728,0.2453919163284202,0.8457557332640014,2.0032876526626446,2.0901264029865465,19020,19020,10,False,>5k,<=10,0.0,0.0,0.0,0.0,473.5875557493627,0.0,0.0,0.0012723449001051,0.8631304470442338,2.149280370941831,0.2787805964759968,0.0666666666666666,False,False,False,True,False,False,False,mostly_continuous;scale_unbalanced,2.0,True,False,0.3516298633017876,0.6483701366982124,0.935515244546736,1.8438995215311005,balanced_binary,True,False,ok,,,,,,,,,not_regression,not_regression,-0.01770024145828068,0.002330315732426115,0.0013454084154130375,-0.01997502242339888,-0.015318101971566689,0,3,False,True,False,True,False,False,False,False,False,False,1902.0,0.0005257623554153522,4.279210512601395,1.0,3.279210512601395,-3.279210512601395,False,False,True,True,False,False,True,True,False,False,False
classification,mfeat_factors,ObliqueRandomForest,0.9625282677521484,0.4416839863794545,0.0078546384659905,0.4495577916192512,overall,0.9490652796622946,0.9625282677521484,SphericalRandomForest,ObliqueRandomForest,-0.0134629880898538,False,False,0.8655887230514097,0.1830289443023502,0.1850186390802263,0.961540780943766,0.3510340692785879,0.357122013811022,0.863545906829489,0.0768920276314019,0.0813553611127038,0.9490652796622946,0.5887422083566586,0.6029488331017395,0.8700738730589478,0.1881332780855397,0.190346360982706,0.9625282677521484,0.4416839863794545,0.4495577916192512,2000,2000,216,False,1k-5k,>200,0.0,0.0,0.0,0.0,33.72896269227841,0.0,0.0,0.0054421296296296,0.2809504898319633,0.6761453796298846,0.2511670106812447,0.018894472361809,False,False,False,False,False,False,False,mostly_continuous,10.0,False,True,0.1,0.1,0.9999999999999998,1.0,balanced_multiclass,True,False,ok,,,,,,,,,not_regression,not_regression,-0.013462988089853726,0.005416105245895422,0.0031269898216770664,-0.017933061962912777,-0.007440072365445416,0,3,False,True,False,True,False,False,False,False,False,False,9.25925925925926,0.108,3.3010299956639813,2.3344537511509307,0.9665762445130504,-0.9665762445130504,False,True,False,False,False,False,False,False,False,True,True
classification,mfeat_fourier,RandomForest,0.8280793004673601,0.3528374028392136,0.0049910003629823,0.3578467086578408,overall,0.7830242725765114,0.8280793004673601,SphericalRandomForest,RandomForest,-0.0450550278908487,False,False,0.7226066636514398,0.1029910279127458,0.1041981525098283,0.8280793004673601,0.3528374028392136,0.3578467086578408,0.6494044926880749,0.0384415003160635,0.0401378613896667,0.7830242725765114,0.5510216946713626,0.5635999026708305,0.7035730438715513,0.0878554169709483,0.0889658890664576,0.8160485451530227,0.3543587778694927,0.361623097055902,2000,2000,76,False,1k-5k,51-200,0.0,0.0,0.0,0.0,3.4462972583289213,0.0,0.0,0.0,0.5538124097981714,0.8364855805136908,0.1458906603812886,0.0,False,False,False,False,False,False,True,mostly_continuous;balanced,10.0,False,True,0.1,0.1,0.9999999999999998,1.0,balanced_multiclass,True,False,ok,,,,,,,,,not_regression,not_regression,-0.045055027890848774,0.009707298099120347,0.005604511170631075,-0.055517865219357865,-0.03634102216191759,0,3,False,True,False,True,False,False,False,True,False,True,26.31578947368421,0.038,3.3010299956639813,1.8808135922807914,1.4202164033831899,-1.4202164033831899,False,False,False,False,False,False,False,False,False,True,False
