task,dataset,n_samples,n_features,n_used_samples,fold,model,score,secondary_score,fit_time_s,predict_time_s,total_time_s,random_state
regression,621_fri_c0_100_10,100,10,100,1,CART,-0.0046877587993992,1.0453660375133031,0.0107261673547327,0.0002597919665277,0.0109981657005846,42
regression,621_fri_c0_100_10,100,10,100,1,RandomForest,0.5253381747829788,0.7185301289428689,0.0500192916952073,0.0025133746676146,0.052620833273977,42
regression,621_fri_c0_100_10,100,10,100,1,SphericalTree,0.0684320458123868,1.0066073592756342,0.4580605421215296,0.0007199998944997,0.4588109580799937,42
regression,621_fri_c0_100_10,100,10,100,1,SphericalRandomForest,0.601267312483344,0.658557577096254,1.6336939581669867,0.0028717909008264,1.6365874158218503,42
regression,621_fri_c0_100_10,100,10,100,1,ObliqueTree,-0.3792383810335635,1.2248206449443717,0.0127236251719295,0.0007713329978287,0.0135100418701767,42
regression,621_fri_c0_100_10,100,10,100,1,ObliqueRandomForest,0.5395484908520837,0.7076928067929812,0.0513115422800183,0.0015645828098058,0.0528928339481353,42
regression,621_fri_c0_100_10,100,10,100,2,CART,-0.3201287158447501,1.02159200234748,0.0119330827146768,0.0002868329174816,0.0122360419481992,42
regression,621_fri_c0_100_10,100,10,100,2,RandomForest,0.366534839907072,0.707669881499432,0.053430208005011,0.0030837496742606,0.0565452496521174,42
regression,621_fri_c0_100_10,100,10,100,2,SphericalTree,0.0681687662865481,0.8582977557920398,0.4514149171300232,0.0009099999442696,0.4523530420847237,42
regression,621_fri_c0_100_10,100,10,100,2,SphericalRandomForest,0.5535857603914534,0.5940710169543494,1.6106360838748517,0.0041052498854696,1.6147659998387098,42
regression,621_fri_c0_100_10,100,10,100,2,ObliqueTree,-0.2655266140965331,1.000241770088036,0.016019333153963,0.0005567921325564,0.016603291966021,42
regression,621_fri_c0_100_10,100,10,100,2,ObliqueRandomForest,0.4908184366340435,0.634462094228815,0.0494983750395476,0.0039481660351157,0.053471750114113,42
regression,624_fri_c0_100_5,100,5,100,0,CART,0.5926026118708337,0.6163867829428414,0.013950249645859,0.0007927082479,0.0147839169949293,42
regression,624_fri_c0_100_5,100,5,100,0,RandomForest,0.7783941238554593,0.4546056547224245,0.1352697922848165,0.0076196668669581,0.1429277500137686,42
regression,624_fri_c0_100_5,100,5,100,0,SphericalTree,0.364944788222452,0.7695732080534551,0.4264576253481209,0.0007448340766131,0.4272336666472256,42
regression,624_fri_c0_100_5,100,5,100,0,SphericalRandomForest,0.776040428196495,0.4570134816562896,1.756111416965723,0.0052002919837832,1.7613409170880914,42
regression,624_fri_c0_100_5,100,5,100,0,ObliqueTree,-0.1153670656361249,1.019889465053106,0.0144954589195549,0.0005911672487854,0.0151164578273892,42
regression,624_fri_c0_100_5,100,5,100,0,ObliqueRandomForest,0.7218354750014573,0.5093250878326114,0.0503192907199263,0.0035246666520833,0.0538722919300198,42
regression,624_fri_c0_100_5,100,5,100,1,CART,0.5043110439028813,0.7351724707791657,0.0183779159560799,0.0005424586124718,0.0189506248570978,42
regression,624_fri_c0_100_5,100,5,100,1,RandomForest,0.746377174936004,0.5258704683263763,0.0546650825999677,0.0028987922705709,0.0575912091881036,42
regression,624_fri_c0_100_5,100,5,100,1,SphericalTree,0.7147286708713381,0.557716736509582,0.4041496668942272,0.0023656673729419,0.4065448339097202,42
regression,624_fri_c0_100_5,100,5,100,1,SphericalRandomForest,0.7586146005603814,0.5130268716144696,1.50250754179433,0.0038429158739745,1.5063823331147432,42
regression,624_fri_c0_100_5,100,5,100,1,ObliqueTree,0.4857177864693626,0.7488336758881355,0.0185835831798613,0.0003110002726316,0.0189165831543505,42
regression,624_fri_c0_100_5,100,5,100,1,ObliqueRandomForest,0.7320863309766021,0.5404830151063014,0.1049031252041459,0.0049649160355329,0.1099074170924723,42
regression,624_fri_c0_100_5,100,5,100,2,CART,0.2471609639950444,0.7975393866160597,0.0153915421105921,0.0005049998871982,0.0159402908757329,42
regression,624_fri_c0_100_5,100,5,100,2,RandomForest,0.6580391404096761,0.537513374675514,0.046605042181909,0.0020866668783128,0.0487208748236298,42
regression,624_fri_c0_100_5,100,5,100,2,SphericalTree,0.4935247765701801,0.6541542651078854,0.4036782081238925,0.0011805002577602,0.4048879169858992,42
regression,624_fri_c0_100_5,100,5,100,2,SphericalRandomForest,0.7184563676566962,0.4877237784731357,1.389417041093111,0.0035827499814331,1.393022375181317,42
regression,624_fri_c0_100_5,100,5,100,2,ObliqueTree,0.4558565661324781,0.6780438348516896,0.0166807500645518,0.0003277920186519,0.0170253333635628,42
regression,624_fri_c0_100_5,100,5,100,2,ObliqueRandomForest,0.6752323354475955,0.5238265010174067,0.0397882503457367,0.0021267086267471,0.041931333951652,42
regression,656_fri_c1_100_5,100,5,100,0,CART,0.5964671932588574,0.6228641942707213,0.0110576660372316,0.0002506249584257,0.0113300420343875,42
regression,656_fri_c1_100_5,100,5,100,0,RandomForest,0.7860793398158569,0.4535031489178038,0.064645417034626,0.0070237079635262,0.0716915410012006,42
regression,656_fri_c1_100_5,100,5,100,0,SphericalTree,-0.1516849278914174,1.0522544800786455,0.3259585411287844,0.001017624977976,0.3270238749682903,42
regression,656_fri_c1_100_5,100,5,100,0,SphericalRandomForest,0.8269247484150791,0.4079166455760601,1.3509041252546012,0.0043238750658929,1.3552550422027707,42
regression,656_fri_c1_100_5,100,5,100,0,ObliqueTree,-0.4846641041797701,1.1947252599879572,0.0113813332282006,0.0002737077884376,0.0116724171675741,42
regression,656_fri_c1_100_5,100,5,100,0,ObliqueRandomForest,0.7989355898271386,0.4396646450872777,0.0451305001042783,0.0027239583432674,0.0478848339989781,42
regression,656_fri_c1_100_5,100,5,100,1,CART,-0.3192357248361686,1.14264116707845,0.0106868329457938,0.0005060420371592,0.0112143331207335,42
regression,656_fri_c1_100_5,100,5,100,1,RandomForest,0.5018635553194999,0.7021385586619763,0.0430021248757839,0.0040486250072717,0.0471389996819198,42
regression,656_fri_c1_100_5,100,5,100,1,SphericalTree,0.5196118050423937,0.6895167620861993,0.3641767082735896,0.0007968749850988,0.3649976667948067,42
regression,656_fri_c1_100_5,100,5,100,1,SphericalRandomForest,0.6218171525224221,0.6117860624484364,1.3265259158797562,0.0034668748266994,1.3300122916698456,42
regression,656_fri_c1_100_5,100,5,100,1,ObliqueTree,-0.0139443314703793,1.001741626408258,0.0120122907683253,0.0004652920179069,0.0124967079609632,42
regression,656_fri_c1_100_5,100,5,100,1,ObliqueRandomForest,0.5813536110172504,0.6436834453539757,0.0411699158139526,0.0025108340196311,0.0437033749185502,42
regression,656_fri_c1_100_5,100,5,100,2,CART,0.3811531731017538,0.789822883431268,0.0114879165776073,0.0002612499520182,0.0117618329823017,42
regression,656_fri_c1_100_5,100,5,100,2,RandomForest,0.7686994228487823,0.482865844107511,0.0425557079724967,0.0023623751476407,0.0449376250617206,42
regression,656_fri_c1_100_5,100,5,100,2,SphericalTree,0.546377307267512,0.676216111806966,0.3166460422798991,0.0003523752093315,0.3170180828310549,42
regression,656_fri_c1_100_5,100,5,100,2,SphericalRandomForest,0.796119401284745,0.4533421273297292,1.4029479580931363,0.0048983749002218,1.4078672919422388,42
regression,656_fri_c1_100_5,100,5,100,2,ObliqueTree,0.1521033963125235,0.9245056634149728,0.0137523752637207,0.0002777082845568,0.0140487500466406,42
regression,656_fri_c1_100_5,100,5,100,2,ObliqueRandomForest,0.7555781757278555,0.496372963991565,0.0424627503380179,0.0035945000126957,0.0460794582031667,42
regression,687_sleuth_ex1605,62,5,62,0,CART,-0.0125523457574354,17.368302787013135,0.0095503749325871,0.0002203751355409,0.0097915004007518,42
regression,687_sleuth_ex1605,62,5,62,0,RandomForest,0.5257861076859844,11.88600137015929,0.0383228752762079,0.0016422918997704,0.0399807910434901,42
regression,687_sleuth_ex1605,62,5,62,0,SphericalTree,-0.0125523457574354,17.368302787013135,0.1636716253124177,0.0009340001270174,0.1646313341334462,42
regression,687_sleuth_ex1605,62,5,62,0,SphericalRandomForest,0.4150347079508606,13.201208458391406,0.6983115416951478,0.0035208747722208,0.7018489167094231,42
regression,687_sleuth_ex1605,62,5,62,0,ObliqueTree,0.0407222846146251,16.905219631815267,0.0067179999314248,0.0001982501707971,0.006926542147994,42
regression,687_sleuth_ex1605,62,5,62,0,ObliqueRandomForest,0.4817067269488969,12.426145247593308,0.0455525000579655,0.0014388342387974,0.0470066671259701,42
regression,687_sleuth_ex1605,62,5,62,1,CART,-0.5487625927702684,15.776715814920475,0.006516917143017,0.0002449173480272,0.0067739160731434,42
regression,687_sleuth_ex1605,62,5,62,1,RandomForest,0.1236012642153683,11.867931981765375,0.0436764592304825,0.0027379998937249,0.0464344169013202,42
regression,687_sleuth_ex1605,62,5,62,1,SphericalTree,0.3944877613121609,9.864739930091872,0.1600153748877346,0.0008345837704837,0.1608703327365219,42
regression,687_sleuth_ex1605,62,5,62,1,SphericalRandomForest,0.3926954313288371,9.879329069179892,0.6828495827503502,0.001908625010401,0.6847807923331857,42
regression,687_sleuth_ex1605,62,5,62,1,ObliqueTree,0.0887608055610426,12.101532545388206,0.0086680841632187,0.0002627503126859,0.0089450408704578,42
regression,687_sleuth_ex1605,62,5,62,1,ObliqueRandomForest,0.4646881508028333,9.275292319870442,0.0486203329637646,0.0016441247425973,0.0502812080085277,42
regression,687_sleuth_ex1605,62,5,62,2,CART,-0.083142695496027,15.640581120207065,0.0093332501128315,0.0005804160609841,0.0099315419793128,42
regression,687_sleuth_ex1605,62,5,62,2,RandomForest,0.4481145007748506,11.164378173458656,0.0478746672160923,0.0031344578601419,0.0510261668823659,42
regression,687_sleuth_ex1605,62,5,62,2,SphericalTree,-0.083142695496027,15.640581120207065,0.1746273329481482,0.0007820832543075,0.175425499677658,42
regression,687_sleuth_ex1605,62,5,62,2,SphericalRandomForest,0.441628248837724,11.229793408607303,0.7260040421970189,0.0048390422016382,0.7308677090331912,42
regression,687_sleuth_ex1605,62,5,62,2,ObliqueTree,0.2433230634885494,13.072700031405567,0.0100633748807013,0.0004856246523559,0.0105807078070938,42
regression,687_sleuth_ex1605,62,5,62,2,ObliqueRandomForest,0.4879119769758687,10.754305184436603,0.0409236252307891,0.0026001250371336,0.0435472503304481,42
regression,1089_USCrime,47,13,47,0,CART,0.49803648350351,23.68542023997979,0.0113078746944665,0.0006264583207666,0.0119617907330393,42
regression,1089_USCrime,47,13,47,0,RandomForest,0.7656447495351406,16.183869283950607,0.0475403750315308,0.00471704127267,0.0522785829380154,42
regression,1089_USCrime,47,13,47,0,SphericalTree,0.1067460151023002,31.596028670986133,0.2008260409347713,0.0005580000579357,0.2014089161530137,42
regression,1089_USCrime,47,13,47,0,SphericalRandomForest,0.6537457016231631,19.67173225722636,0.693462667055428,0.0028317496180534,0.6963158338330686,42
regression,1089_USCrime,47,13,47,0,ObliqueTree,0.6688383407664238,19.238226919339525,0.0114746666513383,0.0004345416091382,0.0119345411658287,42
regression,1089_USCrime,47,13,47,0,ObliqueRandomForest,0.7228221622604052,17.60047016417459,0.0574684999883174,0.0023167910985648,0.0598103329539299,42
regression,1089_USCrime,47,13,47,1,CART,0.6801685230135367,21.99591028906157,0.0112326252274215,0.0002370001748204,0.011481000110507,42
regression,1089_USCrime,47,13,47,1,RandomForest,0.6659145628260082,22.48071451266619,0.0375649579800665,0.0013815420679748,0.0389627502299845,42
regression,1089_USCrime,47,13,47,1,SphericalTree,-0.0843462962006575,40.50096192273298,0.1958030420355498,0.0003470000810921,0.1961651663295924,42
regression,1089_USCrime,47,13,47,1,SphericalRandomForest,0.745216406548572,19.632113997224035,0.6686433330178261,0.0032662078738212,0.6719560003839433,42
regression,1089_USCrime,47,13,47,1,ObliqueTree,0.6440399982058962,23.20501951817758,0.0184035832062363,0.0005716253072023,0.0190010000951588,42
regression,1089_USCrime,47,13,47,1,ObliqueRandomForest,0.7328340608376802,20.1035096438408,0.1198406247422099,0.001854833215475,0.1217366252094507,42
regression,1089_USCrime,47,13,47,2,CART,0.6372422144921706,26.16091260737078,0.0116315833292901,0.0002751252613961,0.0119246658869087,42
regression,1089_USCrime,47,13,47,2,RandomForest,0.8102100524389038,18.922613632018876,0.0364488339982926,0.0014555002562701,0.037920749746263,42
regression,1089_USCrime,47,13,47,2,SphericalTree,-0.1236725739939785,46.043084442726034,0.213209708686918,0.0007659578695893,0.2139982911758124,42
regression,1089_USCrime,47,13,47,2,SphericalRandomForest,0.7605713578990516,21.25360330234225,0.6547149172984064,0.0030612079426646,0.6578707499429584,42
regression,1089_USCrime,47,13,47,2,ObliqueTree,0.6862645671233577,24.32911459717325,0.0107828751206398,0.0008296249434351,0.0116363749839365,42
regression,1089_USCrime,47,13,47,2,ObliqueRandomForest,0.7788708815672307,20.425254955569095,0.045886917039752,0.0013406658545136,0.04724712530151,42
classification,kddcup,494020,41,1000,0,CART,0.8649374688037269,0.9790419161676648,0.037721375003457,0.00276720803231,0.0405367496423423,42
classification,kddcup,494020,41,1000,0,RandomForest,0.875,0.997005988023952,0.1602625409141183,0.011793540790677,0.1720961667597293,42
classification,kddcup,494020,41,1000,0,SphericalTree,0.7388830347734457,0.9760479041916168,1.7500177081674335,0.0019449163228273,1.752036291640252,42
classification,kddcup,494020,41,1000,0,SphericalRandomForest,0.8732876712328768,0.994011976047904,4.294686874840409,0.0092984158545732,4.304024834185839,42
classification,kddcup,494020,41,1000,0,ObliqueTree,0.8687836226498808,0.9850299401197604,0.0491715841926634,0.0062377923168241,0.0554402079433202,42
classification,kddcup,494020,41,1000,0,ObliqueRandomForest,0.75,0.994011976047904,0.1780083747580647,0.0090604997240006,0.187111749779433,42
classification,kddcup,494020,41,1000,1,CART,0.5555555555555556,0.987987987987988,0.0361258750781416,0.0012599169276654,0.0374269997701048,42
classification,kddcup,494020,41,1000,1,RandomForest,0.6666666666666666,0.990990990990991,0.169958374928683,0.0074203750118613,0.1774101662449538,42
classification,kddcup,494020,41,1000,1,SphericalTree,0.6649831649831649,0.987987987987988,2.082500707823783,0.0027729580178856,2.0854164590127766,42
classification,kddcup,494020,41,1000,1,SphericalRandomForest,0.6666666666666666,0.990990990990991,3.884474458172918,0.0070306248962879,3.891601082868874,42
classification,kddcup,494020,41,1000,1,ObliqueTree,0.7744107744107744,0.987987987987988,0.0353901251219213,0.0007112496532499,0.0361324590630829,42
classification,kddcup,494020,41,1000,1,ObliqueRandomForest,0.6666666666666666,0.990990990990991,0.1090677082538604,0.0128535409457981,0.1219533747062087,42
classification,kddcup,494020,41,1000,2,CART,0.7760942760942761,0.990990990990991,0.0423846668563783,0.0007870001718401,0.0432005408219993,42
classification,kddcup,494020,41,1000,2,RandomForest,0.6666666666666666,0.990990990990991,0.1206786250695586,0.0032206252217292,0.1239268751814961,42
classification,kddcup,494020,41,1000,2,SphericalTree,0.7777777777777778,0.993993993993994,1.847942249849439,0.0009973747655749,1.8489926662296057,42
classification,kddcup,494020,41,1000,2,SphericalRandomForest,0.7777777777777778,0.993993993993994,4.177927459124476,0.0073636253364384,4.185330000240356,42
classification,kddcup,494020,41,1000,2,ObliqueTree,0.7760942760942761,0.990990990990991,0.0423620408400893,0.000836624763906,0.0436391248367726,42
classification,kddcup,494020,41,1000,2,ObliqueRandomForest,0.6666666666666666,0.990990990990991,0.1184111246839165,0.0057575418613851,0.1242049592547118,42
classification,dna,3186,180,1000,0,CART,0.8654677799186471,0.8772455089820359,0.0854737078770995,0.0014050411991775,0.0869218748994171,42
classification,dna,3186,180,1000,0,RandomForest,0.9035392730559718,0.9191616766467066,0.1567839998751878,0.008743125014007,0.1655582920648157,42
classification,dna,3186,180,1000,0,SphericalTree,0.7760900592307144,0.7754491017964071,12.42005025036633,0.0031922087073326,12.423289000056684,42
classification,dna,3186,180,1000,0,SphericalRandomForest,0.9092637194034112,0.9311377245508982,26.02601683279499,0.0258709578774869,26.051922750193626,42
classification,dna,3186,180,1000,0,ObliqueTree,0.8370816384785557,0.8502994011976048,0.1814643326215446,0.0025965422391891,0.1841082498431205,42
classification,dna,3186,180,1000,0,ObliqueRandomForest,0.9133834058850114,0.9311377245508982,0.2645114166662097,0.0098984166979789,0.2744535407982766,42
classification,dna,3186,180,1000,1,CART,0.8656310211946049,0.8708708708708709,0.0880987080745399,0.0030312500894069,0.0911730001680553,42
classification,dna,3186,180,1000,1,RandomForest,0.9201589595375722,0.927927927927928,0.1312409997917711,0.0052115418948233,0.1364787081256508,42
classification,dna,3186,180,1000,1,SphericalTree,0.7466763005780347,0.7657657657657657,12.626471458002923,0.0052990410476922,12.631792792119086,42
classification,dna,3186,180,1000,1,SphericalRandomForest,0.9070327552986512,0.924924924924925,22.360433334019035,0.0129692498594522,22.373517000116408,42
classification,dna,3186,180,1000,1,ObliqueTree,0.8421965317919075,0.8378378378378378,0.196942541282624,0.0052752080373466,0.2022831249050796,42
classification,dna,3186,180,1000,1,ObliqueRandomForest,0.9009393063583816,0.918918918918919,0.2464204160496592,0.0070877498947083,0.2535447091795504,42
classification,dna,3186,180,1000,2,CART,0.9041184971098266,0.90990990990991,0.0769345420412719,0.0023627919144928,0.0793274589814245,42
