task,dataset,winner,winner_score_mean,winner_fit_time_mean_s,winner_predict_time_mean_s,winner_total_time_mean_s,comparison,best_spherical_score_mean,best_non_spherical_score_mean,best_spherical_model,best_non_spherical_model,spherical_margin,spherical_wins,winner_is_spherical,CART_score_mean,CART_fit_time_mean_s,CART_total_time_mean_s,RandomForest_score_mean,RandomForest_fit_time_mean_s,RandomForest_total_time_mean_s,SphericalTree_score_mean,SphericalTree_fit_time_mean_s,SphericalTree_total_time_mean_s,SphericalRandomForest_score_mean,SphericalRandomForest_fit_time_mean_s,SphericalRandomForest_total_time_mean_s,ObliqueTree_score_mean,ObliqueTree_fit_time_mean_s,ObliqueTree_total_time_mean_s,ObliqueRandomForest_score_mean,ObliqueRandomForest_fit_time_mean_s,ObliqueRandomForest_total_time_mean_s,n_samples,n_used_samples,n_features,capped,row_band,feature_band
regression,547_no2,RandomForest,0.6162368081568582,0.0539654026118417,0.0018994446533421,0.0558789718585709,overall,0.5448252191236351,0.6162368081568582,SphericalRandomForest,RandomForest,-0.07141158903322309,False,False,0.2929495413753146,0.0027801524847745,0.0030932081863284,0.6162368081568582,0.0539654026118417,0.0558789718585709,-0.0911777175893031,0.0032202497435112,0.0034765835540989,0.5448252191236351,0.0927024027332663,0.095973180917402,0.2303835433785546,0.0023150000100333,0.0025573886620501,0.605010682684475,0.056376430671662,0.0589621110508839,500,500,7,False,251-1k,<=10
regression,556_analcatdata_apnea2,SphericalRandomForest,0.9143291956989182,0.0397392357699572,0.0027302914919952,0.0424834446360667,overall,0.9143291956989182,0.9007960554636032,SphericalRandomForest,RandomForest,0.013533140235315044,True,True,0.855244292566414,0.0011519583252568,0.0013586105778813,0.9007960554636032,0.0245235695814092,0.0261334860697388,0.3201760969208023,0.0032222222847242,0.0035189863604803,0.9143291956989182,0.0397392357699572,0.0424834446360667,0.272996217893392,0.0012077080706754,0.0014118611191709,0.8441585433799279,0.0296202227473258,0.0320138054278988,475,475,3,False,251-1k,<=10
regression,557_analcatdata_apnea1,SphericalRandomForest,0.9202729147696004,0.0401451114254692,0.0028771250508725,0.043038277576367,overall,0.9202729147696004,0.9145941648138542,SphericalRandomForest,RandomForest,0.005678749955746132,True,True,0.8732722299446242,0.001266402658075,0.0014702226035296,0.9145941648138542,0.0251758474235732,0.0270207640714943,-0.1871743030984362,0.0027399586203197,0.0029525559705992,0.9202729147696004,0.0401451114254692,0.043038277576367,0.4216399931165822,0.0012177086124817,0.001425388890008,0.8851528871854053,0.0299518474688132,0.0322460136376321,475,475,3,False,251-1k,<=10
regression,560_bodyfat,RandomForest,0.9648467448950794,0.042264805175364,0.0019422775755325,0.0442217919044196,overall,0.7794701923552037,0.9648467448950794,SphericalRandomForest,RandomForest,-0.18537655253987573,False,False,0.9615765588014769,0.0017885140453775,0.001986736121277,0.9648467448950794,0.042264805175364,0.0442217919044196,0.4903572202027924,0.0018510135511556,0.0020682082201043,0.7794701923552037,0.0487037640996276,0.0512429166895647,0.7766095979671283,0.0019103055819868,0.0021151113323866,0.9468374219912264,0.0478752083145081,0.0496535414519409,252,252,14,False,251-1k,11-50
regression,561_cpu,RandomForest,0.8752221424627756,0.0305182084751625,0.0013842219486832,0.0319184719895322,overall,0.8167576091236076,0.8752221424627756,SphericalRandomForest,RandomForest,-0.05846453333916801,False,False,0.847020916458208,0.0017815420093635,0.0022065836625794,0.8752221424627756,0.0305182084751625,0.0319184719895322,0.1006392244840458,0.0015393056285877,0.0017430973239242,0.8167576091236076,0.0400755968876182,0.0421941803457835,0.7008657406575791,0.0012432639487087,0.0014482641903062,0.8665485488575638,0.0312989861704408,0.033365805633366,209,209,7,False,<=250,<=10
regression,562_cpu_small,ObliqueRandomForest,0.9644152313678438,0.1553331942607958,0.0042473889576891,0.1595983613903323,overall,0.9522083759691156,0.9644152313678438,SphericalRandomForest,ObliqueRandomForest,-0.012206855398728234,False,False,0.9241389569282518,0.0066849721285203,0.0070175558018187,0.9627125868297316,0.1521085277199745,0.1549468197238941,0.7597387013048108,0.0063536386005579,0.0067569028275707,0.9522083759691156,0.1997182361471155,0.2044885417756934,0.918864446684701,0.0061675140944619,0.0065187080763279,0.9644152313678438,0.1553331942607958,0.1595983613903323,8192,1000,12,True,251-1k,11-50
regression,564_fried,RandomForest,0.8268266025379604,0.1504235970787703,0.00328137492761,0.1537212495071192,overall,0.7491654039107174,0.8268266025379604,SphericalRandomForest,RandomForest,-0.07766119862724297,False,False,0.5550728186419261,0.0064936806447803,0.006820805526028,0.8268266025379604,0.1504235970787703,0.1537212495071192,0.1003757282709402,0.0060812640003859,0.0065145830934245,0.7491654039107174,0.1895705276789764,0.1948411666477719,0.4749056281123525,0.0055530692140261,0.0061916251045961,0.8210244427350465,0.1378437085077166,0.142317541098843,40768,1000,10,True,251-1k,<=10
regression,573_cpu_act,ObliqueRandomForest,0.9726727273979264,0.2310899028864999,0.0050135697238146,0.2361205836447576,overall,0.9349691304431756,0.9726727273979264,SphericalRandomForest,ObliqueRandomForest,-0.037703596954750784,False,False,0.9449862559075294,0.0084093608893453,0.0087106249605615,0.9719467194363548,0.2177553471798697,0.2208108194172382,0.4433022796685395,0.0070579025583961,0.0075097223743795,0.9349691304431756,0.1937952772714197,0.1991321253590285,0.9253528537572804,0.008969402561585,0.0094240832452971,0.9726727273979264,0.2310899028864999,0.2361205836447576,8192,1000,21,True,251-1k,11-50
regression,574_house_16H,ObliqueRandomForest,0.4997924957511904,0.2278023473918437,0.0052728887336949,0.2330929858920475,overall,0.3604252162393699,0.4997924957511904,SphericalRandomForest,ObliqueRandomForest,-0.13936727951182049,False,False,-0.0812806312748879,0.0090795969590544,0.0093804161685208,0.4830198803970224,0.2317147363598147,0.2356019307238359,-0.2949172052440935,0.0069460831582545,0.0074353613890707,0.3604252162393699,0.2281147356455524,0.234206694488724,-0.1732367512723681,0.0089369723573326,0.0092855969754357,0.4997924957511904,0.2278023473918437,0.2330929858920475,22784,1000,16,True,251-1k,11-50
regression,579_fri_c0_250_5,ObliqueRandomForest,0.7887414920645757,0.0312590558702746,0.0020325837346414,0.0333048750956852,overall,0.7557314259483888,0.7887414920645757,SphericalRandomForest,ObliqueRandomForest,-0.03301006611618684,False,False,0.5012074497012603,0.001396444470932,0.0015968197646239,0.7485765275327473,0.0303072775714098,0.0317672505043446,0.3261104697093667,0.001652305945754,0.0018605280977983,0.7557314259483888,0.0478106806986033,0.0501285696712632,0.4713151549847996,0.0014464443859954,0.0016682360631724,0.7887414920645757,0.0312590558702746,0.0333048750956852,250,250,5,False,<=250,<=10
regression,581_fri_c3_500_25,RandomForest,0.8277761023374938,0.213242707774043,0.0027097496204078,0.2159730138567586,overall,0.3906113642910884,0.8277761023374938,SphericalRandomForest,RandomForest,-0.4371647380464054,False,False,0.631116168687814,0.0066725692401329,0.0069427361401418,0.8277761023374938,0.213242707774043,0.2159730138567586,-0.3081485665057946,0.0066027223753431,0.0074320967930057,0.3906113642910884,0.1361158744742472,0.1429937773694594,0.449966921271496,0.0081873610615729,0.0089246942661702,0.7285963667924721,0.1735518615071971,0.1763647086918354,500,500,25,False,251-1k,11-50
regression,582_fri_c1_500_25,RandomForest,0.7925801319398174,0.1425834583739439,0.0025260974653064,0.1451286532295246,overall,0.2941907491798503,0.7925801319398174,SphericalRandomForest,RandomForest,-0.4983893827599671,False,False,0.5639913651669358,0.005987861038496,0.0062727082210282,0.7925801319398174,0.1425834583739439,0.1451286532295246,-0.7710275960474045,0.0042796665802597,0.0045821806415914,0.2941907491798503,0.1054077218286692,0.1092373609232405,0.3762295136119369,0.0067793888350327,0.007097846828401,0.699333649213211,0.1544675553838411,0.157372444247206,500,500,25,False,251-1k,11-50
regression,583_fri_c1_1000_50,RandomForest,0.8464642628165517,0.63175154166917,0.0034092639883359,0.6351776109077036,overall,0.2085578536542298,0.8464642628165517,SphericalRandomForest,RandomForest,-0.6379064091623219,False,False,0.6654449562191123,0.0247777639888226,0.0253761388982335,0.8464642628165517,0.63175154166917,0.6351776109077036,-0.6369774250645176,0.0129061670353014,0.0137482636297742,0.2085578536542298,0.2376062500601013,0.2442730970991153,0.1588288158348371,0.0281627920145789,0.0287133885237077,0.7571462620710331,0.7232778198085725,0.7280182496954998,1000,1000,50,False,251-1k,11-50
regression,584_fri_c4_500_25,RandomForest,0.7921681991950313,0.1449755695648491,0.0021081523348887,0.1471025003120303,overall,0.3914830140704227,0.7921681991950313,SphericalRandomForest,RandomForest,-0.40068518512460866,False,False,0.5574298542484023,0.0061892362621922,0.0064578750170767,0.7921681991950313,0.1449755695648491,0.1471025003120303,-0.4537100010856458,0.0045235281189282,0.0048435417314369,0.3914830140704227,0.1081608890866239,0.1124836245241264,0.3763318638956634,0.006621416658163,0.006899166231354,0.7430575743743223,0.1544035837675134,0.157502944736431,500,500,25,False,251-1k,11-50
regression,586_fri_c3_1000_25,RandomForest,0.8837557113718587,0.3325262502767145,0.0040971804410218,0.3366396666194002,overall,0.4628428318291681,0.8837557113718587,SphericalRandomForest,RandomForest,-0.42091287954269063,False,False,0.7500586781472333,0.0136406809712449,0.0140628196919957,0.8837557113718587,0.3325262502767145,0.3366396666194002,-0.4200304192586093,0.0083841524707773,0.0088746392478545,0.4628428318291681,0.2300454167028267,0.2369737083402772,0.6201900277684252,0.0139489166128138,0.0144295001712937,0.8317257681909801,0.3388380693892638,0.3434382639825344,1000,1000,25,False,251-1k,11-50
regression,588_fri_c4_1000_100,RandomForest,0.8444514833319766,1.278773097631832,0.0041346113818387,1.2829252357284229,overall,0.1836272234319421,0.8444514833319766,SphericalRandomForest,RandomForest,-0.6608242599000345,False,False,0.7475669445307589,0.0489140140513578,0.0496522776472071,0.8444514833319766,1.278773097631832,1.2829252357284229,-0.788792992330657,0.0231387359090148,0.0247386246919631,0.1836272234319421,0.3224409860558807,0.3304992917304237,0.5466288530597182,0.0750114998469749,0.0763637086686988,0.7728673573414225,1.882017027741919,1.886984513917317,1000,1000,100,False,251-1k,51-200
regression,589_fri_c2_1000_25,RandomForest,0.873899808261692,0.3212778194186588,0.0033383613141874,0.3246316945490737,overall,0.3610870492609498,0.873899808261692,SphericalRandomForest,RandomForest,-0.5128127590007422,False,False,0.7285019320409188,0.0128357500458756,0.0131961946996549,0.873899808261692,0.3212778194186588,0.3246316945490737,-0.4820310601648432,0.0085125553111235,0.0089817082819838,0.3610870492609498,0.2117131662865479,0.2179551805990437,0.5419327659821122,0.0137916530172029,0.0141820418648421,0.8090914195227229,0.3241232919196288,0.3285773474102219,1000,1000,25,False,251-1k,11-50
regression,590_fri_c0_1000_50,RandomForest,0.760260300134814,0.5900178469407061,0.003292332869023,0.5933391529445847,overall,0.3478838924688801,0.760260300134814,SphericalRandomForest,RandomForest,-0.412376407665934,False,False,0.4646382236244986,0.0228105974383651,0.0233832639642059,0.760260300134814,0.5900178469407061,0.5933391529445847,-0.4782092656861383,0.012085527802507,0.0129586391461391,0.3478838924688801,0.2206404173436263,0.2267667078413068,0.3106789733164576,0.0280292641061047,0.0287220696918665,0.7195245417625423,0.687985388096422,0.6927014999091625,1000,1000,50,False,251-1k,11-50
regression,591_fri_c1_100_10,RandomForest,0.6432856537651161,0.023524902605762,0.0011630000857015,0.0247004721313714,overall,0.4341794991488393,0.6432856537651161,SphericalRandomForest,RandomForest,-0.20910615461627685,False,False,0.2437302772532116,0.00111756954963,0.0012974995188414,0.6432856537651161,0.023524902605762,0.0247004721313714,-0.3594442215027484,0.0011850694815317,0.0015142777313788,0.4341794991488393,0.0267911111004649,0.0286058609684307,0.2581320464744577,0.0010823334256807,0.0012653198403616,0.5949089771701171,0.0267926943488418,0.0281619305411974,100,100,10,False,<=250,<=10
regression,592_fri_c4_1000_25,RandomForest,0.8699258248731677,0.3317061810133357,0.0030921390280127,0.3348151667354007,overall,0.42447805732951,0.8699258248731677,SphericalRandomForest,RandomForest,-0.4454477675436577,False,False,0.7364087879980876,0.0137379725153247,0.0143077219836413,0.8699258248731677,0.3317061810133357,0.3348151667354007,-0.5026478425848204,0.0080442773178219,0.0085260279787083,0.42447805732951,0.2321660279606779,0.2382497916308541,0.5353701798496922,0.0134334306543071,0.0139904303165772,0.8146571837204538,0.3336051247703532,0.3382785972207784,1000,1000,25,False,251-1k,11-50
regression,593_fri_c1_1000_10,RandomForest,0.8916616454095746,0.1460906251644094,0.002955292041103,0.1490633194334804,overall,0.6976036340312753,0.8916616454095746,SphericalRandomForest,RandomForest,-0.19405801137829926,False,False,0.7603794038588502,0.0063489307649433,0.006653694435954,0.8916616454095746,0.1460906251644094,0.1490633194334804,-0.2034242898813321,0.0057473053845266,0.0060905145170787,0.6976036340312753,0.1952971530457337,0.2010618330289919,0.5927774568919487,0.0055603200259307,0.0058478747184077,0.8647061287272252,0.1390156662091612,0.1436785838256279,1000,1000,10,False,251-1k,<=10
regression,594_fri_c2_100_5,SphericalRandomForest,0.6041967660344466,0.0270909165653089,0.0017771384057899,0.0288810694279769,overall,0.6041967660344466,0.5362152517968249,SphericalRandomForest,ObliqueRandomForest,0.06798151423762167,True,True,0.1392558403970096,0.0013513470379014,0.0015934446516135,0.469622772279179,0.0216713057210047,0.0228146803565322,-0.2361677281609398,0.0010606387319663,0.0012373469459513,0.6041967660344466,0.0270909165653089,0.0288810694279769,-0.054698173980612,0.0009526807504395,0.0011286249694724,0.5362152517968249,0.0223983611601094,0.0238079445747037,100,100,5,False,<=250,<=10
regression,595_fri_c0_1000_10,RandomForest,0.8095034708597447,0.1430311254225671,0.0033525136920312,0.1464004578689733,overall,0.7390941891741992,0.8095034708597447,SphericalRandomForest,RandomForest,-0.0704092816855455,False,False,0.546638020704668,0.0064074862748384,0.0067115970887243,0.8095034708597447,0.1430311254225671,0.1464004578689733,-0.0717346997589048,0.0055190416363378,0.0058552500170965,0.7390941891741992,0.1907331670324007,0.1959838330124814,0.4587586118269697,0.0057997082670529,0.0061272368766366,0.8091594237219041,0.1367642916738986,0.1417335694034893,1000,1000,10,False,251-1k,<=10
regression,596_fri_c2_250_5,SphericalRandomForest,0.8214257827240027,0.0462180830848713,0.0022015000383059,0.0484336670488118,overall,0.8214257827240027,0.8171085214390899,SphericalRandomForest,ObliqueRandomForest,0.004317261284912832,True,True,0.5754871296456018,0.0017994580169518,0.0021064447549481,0.8034427159894988,0.0302896522916853,0.0317007079720496,0.1804692362200749,0.0015679585436979,0.0017647083538273,0.8214257827240027,0.0462180830848713,0.0484336670488118,0.5173540056021763,0.0012745692705114,0.0015233058171967,0.8171085214390899,0.0304651527355113,0.0327438749372958,250,250,5,False,<=250,<=10
regression,597_fri_c2_500_5,ObliqueRandomForest,0.9045491423481784,0.0488833892159163,0.0025357501581311,0.051432416619112,overall,0.9008457909988444,0.9045491423481784,SphericalRandomForest,ObliqueRandomForest,-0.003703351349333972,False,False,0.756191126820139,0.0022001666948199,0.0024222224019467,0.8862589743031556,0.0475350694420436,0.0494432502115765,0.5078386848030241,0.0027369443948069,0.00298561140274,0.9008457909988444,0.0874870691138008,0.0910044441310067,0.6748384306533981,0.0019246810115873,0.0021452919269601,0.9045491423481784,0.0488833892159163,0.051432416619112,500,500,5,False,251-1k,<=10
regression,598_fri_c0_1000_25,RandomForest,0.79430577430265,0.3335018055513501,0.0031553333004315,0.3366744161273042,overall,0.5094579851159948,0.79430577430265,SphericalRandomForest,RandomForest,-0.2848477891866552,False,False,0.5816185453096661,0.0136725834260383,0.0143746668472886,0.79430577430265,0.3335018055513501,0.3366744161273042,-0.3675441412920909,0.0084243612363934,0.009293277747929,0.5094579851159948,0.2113409722223877,0.2181652920941511,0.2871255970717133,0.0122068749430278,0.0130626110670466,0.7493599649514682,0.3184621250256895,0.3229560557131966,1000,1000,25,False,251-1k,11-50
regression,599_fri_c2_1000_5,ObliqueRandomForest,0.9255884594830232,0.0833261806207398,0.0046249578396478,0.0879659168422221,overall,0.9209750868068692,0.9255884594830232,SphericalRandomForest,ObliqueRandomForest,-0.004613372676153915,False,False,0.8115068240626133,0.0037513055528203,0.0040646802323559,0.9153059834875688,0.0865877500424781,0.0900383333986003,0.516266718086862,0.0054191667586564,0.0057725002989172,0.9209750868068692,0.1796632641926407,0.1846006393122176,0.7554730492011421,0.0036304167782266,0.0039510284550487,0.9255884594830232,0.0833261806207398,0.0879659168422221,1000,1000,5,False,251-1k,<=10
regression,601_fri_c1_250_5,ObliqueRandomForest,0.8517988886005933,0.0305119305849075,0.0017667779078086,0.0322916108804444,overall,0.8435515069315743,0.8517988886005933,SphericalRandomForest,ObliqueRandomForest,-0.00824738166901895,False,False,0.6376048967909785,0.0017296525960167,0.0019910141515234,0.850123898612232,0.0310169858857989,0.0324421670908728,0.354887846473557,0.0016182920274634,0.0018306666364272,0.8435515069315743,0.0471269724269707,0.0494475415907799,0.573899450888106,0.0013106393938262,0.0015144723777969,0.8517988886005933,0.0305119305849075,0.0322916108804444,250,250,5,False,<=250,<=10
